          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       11.99499303           1141
       -1.00000000             -1

                          M/Msun      1.1994993031493783E+01
                        n_shells       1141

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  520  -5.9481801362537805E+00   1.4582496146679452E+01   2.6170916435752304E+01   4.0091970898029928E+37   2.1793337997995355E-05   7.1999999999999886E-01   2.8307753489793263E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  521  -5.9171328679396558E+00   1.4593086777719327E+01   2.6169648123061084E+01   4.0091936368249868E+37   4.4737365302348906E-05   7.1999999999999875E-01   2.8307753489944794E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  522  -5.8862739375172515E+00   1.4603441644397993E+01   2.6167109674156492E+01   4.0091864751773073E+37   2.3157725235370343E-05   7.1999999999999853E-01   2.8307753490111629E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  523  -5.8658666348868582E+00   1.4610332432937092E+01   2.6165828284422929E+01   4.0091827317512969E+37   2.3157725235388449E-05   7.1999999999999853E-01   2.8307753490233337E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562243E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  524  -5.8354940800904078E+00   1.4620655227772962E+01   2.6164567983561128E+01   4.0091789639025907E+37   4.7947665362356581E-05   7.1999999999999831E-01   2.8307753490433186E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  525  -5.8051925948144660E+00   1.4630783975296543E+01   2.6162022127405606E+01   4.0091710859005687E+37   2.4817906120271158E-05   7.1999999999999809E-01   2.8307753490653269E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  526  -5.7851385785198888E+00   1.4637526922104824E+01   2.6160736341551441E+01   4.0091669699916623E+37   2.4817906120271375E-05   7.1999999999999786E-01   2.8307753490813490E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  527  -5.7552697939964199E+00   1.4647631877893987E+01   2.6159471252638355E+01   4.0091628283375387E+37   5.1381752498558557E-05   7.1999999999999764E-01   2.8307753491076087E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  528  -5.7254473635513481E+00   1.4657552091807055E+01   2.6156914540380310E+01   4.0091541728649947E+37   2.6593703703196078E-05   7.1999999999999742E-01   2.8307753491364590E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  529  -5.7056967418372775E+00   1.4664157909658975E+01   2.6155622702698683E+01   4.0091496528635303E+37   2.6593703703196294E-05   7.1999999999999720E-01   2.8307753491574224E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  530  -5.6762599328730206E+00   1.4674059435115490E+01   2.6154351250008276E+01   4.0091451057925531E+37   5.5054760330819266E-05   7.1999999999999686E-01   2.8307753491917134E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  531  -5.6371522773042040E+00   1.4687075275788436E+01   2.6151780652566874E+01   4.0091356073440622E+37   5.6985858099519891E-05   7.1999999999999620E-01   2.8307753492428555E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  532  -5.6079177915924312E+00   1.4696701810958555E+01   2.6149202097479321E+01   4.0091256614190607E+37   2.9491406062566363E-05   7.1999999999999598E-01   2.8307753492856795E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  533  -5.5885379598895364E+00   1.4703112924661843E+01   2.6147898515894699E+01   4.0091204710453126E+37   2.9491406062566146E-05   7.1999999999999542E-01   2.8307753493167137E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  534  -5.5596264315479687E+00   1.4712723415495327E+01   2.6146614982934555E+01   4.0091152516647174E+37   6.1047797993960028E-05   7.1999999999999509E-01   2.8307753493673321E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  535  -5.5211648024973012E+00   1.4725356219709532E+01   2.6144018699648417E+01   4.0091043563837039E+37   6.3183058613217437E-05   7.1999999999999420E-01   2.8307753494425496E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979789E-03   1.4696219647883535E-03   2.8632269984596253E-03
  536  -5.4828763007533512E+00   1.4737862521148681E+01   2.6141412738133969E+01   4.0090929573753644E+37   6.5390906736353775E-05   7.1999999999999342E-01   2.8307753495278523E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979789E-03   1.4696219647883535E-03   2.8632269984596253E-03
  537  -5.4542028000037801E+00   1.4747109747675697E+01   2.6138796615481713E+01   4.0090810342517108E+37   3.3836863440080481E-05   7.1999999999999276E-01   2.8307753495989438E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  538  -5.4351718077707876E+00   1.4753267589979078E+01   2.6137473355419928E+01   4.0090748172193256E+37   3.3836863440080481E-05   7.1999999999999220E-01   2.8307753496502818E-05   2.6597169224651135E-01   2.4091274275684282E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596253E-03
  539  -5.4067478533365891E+00   1.4762497475494117E+01   2.6136169914649987E+01   4.0090685684244853E+37   7.0033977930002113E-05   7.1999999999999120E-01   2.8307753497337372E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  540  -5.3688767561399660E+00   1.4774626771361627E+01   2.6133532173194350E+01   4.0090555355568475E+37   7.2474202533230961E-05   7.1999999999999009E-01   2.8307753498571740E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  541  -5.3311168206453496E+00   1.4786633909389156E+01   2.6130883040287035E+01   4.0090419155235114E+37   7.4997029213270299E-05   7.1999999999998876E-01   2.8307753499964374E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  542  -5.3028046001637508E+00   1.4795513237930818E+01   2.6128222164620677E+01   4.0090276852369259E+37   3.8802585481841284E-05   7.1999999999998754E-01   2.8307753501120031E-05   2.6597169224651135E-01   2.4091274275684282E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  543  -5.2839976001630689E+00   1.4801427476562578E+01   2.6126875818653037E+01   4.0090202712533155E+37   3.8802585481841284E-05   7.1999999999998687E-01   2.8307753501952068E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  544  -5.2558860180493454E+00   1.4810295029785133E+01   2.6125549248703251E+01   4.0090128226425859E+37   8.0301426015201268E-05   7.1999999999998532E-01   2.8307753503300535E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  545  -5.2277053090907053E+00   1.4819004710633221E+01   2.6122863924842918E+01   4.0089972991419138E+37   4.1544338774731487E-05   7.1999999999998399E-01   2.8307753504763920E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883527E-03   2.8632269984596244E-03
  546  -5.2089803029408266E+00   1.4824807595932210E+01   2.6121505042122038E+01   4.0089892142796361E+37   4.1544338774731921E-05   7.1999999999998288E-01   2.8307753505816121E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979745E-03   1.4696219647883527E-03   2.8632269984596248E-03
  547  -5.1809838530183869E+00   1.4833510857588212E+01   2.6120165959464913E+01   4.0089810932431703E+37   8.5969894555462667E-05   7.1999999999998110E-01   2.8307753507519186E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883531E-03   2.8632269984596248E-03
  548  -5.1436401747607343E+00   1.4844963122274669E+01   2.6117455014651963E+01   4.0089641743902567E+37   8.8948130656923367E-05   7.1999999999997866E-01   2.8307753510024170E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  549  -5.1156208196279342E+00   1.4853443935213033E+01   2.6114730848446928E+01   4.0089465176053469E+37   4.6013259674333382E-05   7.1999999999997666E-01   2.8307753512094224E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  550  -5.0969981243349025E+00   1.4859097428811982E+01   2.6113352100644182E+01   4.0089373267206003E+37   4.6013259674333382E-05   7.1999999999997510E-01   2.8307753513580018E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  551  -5.0691483355569744E+00   1.4867581387782238E+01   2.6111993222504623E+01   4.0089280975243881E+37   9.5208263781430564E-05   7.1999999999997266E-01   2.8307753515980693E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  552  -5.0412238771642937E+00   1.4875928180821115E+01   2.6109241821939133E+01   4.0089088805969786E+37   4.9248299616317000E-05   7.1999999999997000E-01   2.8307753518578051E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979789E-03   1.4696219647883535E-03   2.8632269984596248E-03
  553  -5.0226616664665364E+00   1.4881494434478402E+01   2.6107849167055189E+01   4.0088988807742248E+37   4.9248299616317000E-05   7.1999999999996822E-01   2.8307753520440399E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562276E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596244E-03
  554  -4.9948981027887109E+00   1.4889850499386439E+01   2.6106476442085057E+01   4.0088888406855865E+37   1.0189475935505794E-04   7.1999999999996533E-01   2.8307753523446424E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  555  -4.9578545409121659E+00   1.4900865335643783E+01   2.6103696788597968E+01   4.0088679405863724E+37   1.0540594351331244E-04   7.1999999999996100E-01   2.8307753527853103E-05   2.6597169224651129E-01   2.4091274275684278E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  556  -4.9300518545087444E+00   1.4909036218297539E+01   2.6100902655553469E+01   4.0088461486699727E+37   5.4516633006868390E-05   7.1999999999995712E-01   2.8307753531483120E-05   2.6597169224651129E-01   2.4091274275684269E-03   7.0571098278562254E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  557  -4.9115664174764611E+00   1.4914487845918467E+01   2.6099488233471973E+01   4.0088348126818462E+37   5.4516633006868823E-05   7.1999999999995468E-01   2.8307753534082274E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  558  -4.8839121000268380E+00   1.4922675630637260E+01   2.6098093854953309E+01   4.0088234326646749E+37   1.1277974647795836E-04   7.1999999999995068E-01   2.8307753538271693E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596235E-03
  559  -4.8561788525859653E+00   1.4930743484603402E+01   2.6095270148743168E+01   4.0087997517946905E+37   5.8324149879195215E-05   7.1999999999994591E-01   2.8307753542793863E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  560  -4.8377379304549279E+00   1.4936127837094400E+01   2.6093840714918400E+01   4.0087874364784363E+37   5.8324149879194782E-05   7.1999999999994257E-01   2.8307753546029014E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562276E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  561  -4.8101482112224154E+00   1.4944216599730668E+01   2.6092431411370800E+01   4.0087750746614006E+37   1.2064174451653338E-04   7.1999999999993747E-01   2.8307753551239032E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  562  -4.7733293781174027E+00   1.4954893689938684E+01   2.6089577450998519E+01   4.0087493579250193E+37   1.2476295953040830E-04   7.1999999999992981E-01   2.8307753558856060E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  563  -4.7456899610592984E+00   1.4962824144132490E+01   2.6086708163074174E+01   4.0087225643218906E+37   6.4507518373892962E-05   7.1999999999992359E-01   2.8307753565114302E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  564  -4.7273089042777467E+00   1.4968118495974380E+01   2.6085255678492640E+01   4.0087086350272328E+37   6.4507518373893395E-05   7.1999999999991915E-01   2.8307753569586006E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  565  -4.6998047115945303E+00   1.4976074374044446E+01   2.6083823464336380E+01   4.0086946539070830E+37   1.3340134809975649E-04   7.1999999999991204E-01   2.8307753576778630E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  566  -4.6722185097296487E+00   1.4983922528284289E+01   2.6080923222363470E+01   4.0086655764470189E+37   6.8962901543909508E-05   7.1999999999990416E-01   2.8307753584527579E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  567  -4.6538718593723374E+00   1.4989162829087823E+01   2.6079455122004603E+01   4.0086504625693258E+37   6.8962901543909074E-05   7.1999999999989861E-01   2.8307753590060253E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  568  -4.6264189903290189E+00   1.4997038753549901E+01   2.6078007392589054E+01   4.0086352931658205E+37   1.4259293923731984E-04   7.1999999999988984E-01   2.8307753598952726E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  569  -4.5897797271801259E+00   1.5007444930567795E+01   2.6075075830752905E+01   4.0086037532540962E+37   1.4740762675245680E-04   7.1999999999987696E-01   2.8307753611923179E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  570  -4.5622739239385579E+00   1.5015181182877633E+01   2.6072128434371241E+01   4.0085709136481694E+37   7.6187505645169962E-05   7.1999999999986630E-01   2.8307753622556021E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  571  -4.5439807238296490E+00   1.5020347947404648E+01   2.6070636499908250E+01   4.0085538510744813E+37   7.6187505645170829E-05   7.1999999999985864E-01   2.8307753630139734E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  572  -4.5166062338931043E+00   1.5028115101432938E+01   2.6069165083582146E+01   4.0085367274553500E+37   1.5750058491826972E-04   7.1999999999984643E-01   2.8307753642315934E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  573  -4.4891490882588592E+00   1.5035783725902775E+01   2.6066185580646188E+01   4.0085011340019533E+37   8.1395022921561082E-05   7.1999999999983344E-01   2.8307753655412466E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  574  -4.4708860979494132E+00   1.5040906090341611E+01   2.6064677378469071E+01   4.0084826421246218E+37   8.1395022921561949E-05   7.1999999999982378E-01   2.8307753664747478E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596253E-03
  575  -4.4526292913863230E+00   1.5046019151738159E+01   2.6063189800857614E+01   4.0084640837345859E+37   8.4124610365964025E-05   7.1999999999981412E-01   2.8307753674579026E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  576  -4.4343792974478609E+00   1.5051120663499942E+01   2.6061673333854486E+01   4.0084448339563768E+37   8.4124610365964025E-05   7.1999999999980402E-01   2.8307753684928949E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596231E-03
  577  -4.4070653265697599E+00   1.5058791445549081E+01   2.6060177548038769E+01   4.0084255149726057E+37   1.7388392918402280E-04   7.1999999999978737E-01   2.8307753701531201E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  578  -4.3706003836942084E+00   1.5068936347938990E+01   2.6057148613096675E+01   4.0083853635135813E+37   1.7970004108045379E-04   7.1999999999976294E-01   2.8307753725691901E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  579  -4.3432156050124568E+00   1.5076485429440208E+01   2.6054102826554743E+01   4.0083435703212145E+37   9.2851816464200633E-05   7.1999999999974318E-01   2.8307753745455013E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596244E-03
  580  -4.3249976073833833E+00   1.5081529432356069E+01   2.6052560990043432E+01   4.0083218611645273E+37   9.2851816464201500E-05   7.1999999999972919E-01   2.8307753759526053E-05   2.6597169224651135E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979711E-03   1.4696219647883518E-03   2.8632269984596244E-03
  581  -4.3067834093815227E+00   1.5086565772902473E+01   2.6051040016700906E+01   4.0083000739775828E+37   9.5950468067347930E-05   7.1999999999971431E-01   2.8307753774333480E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  582  -4.2885737536933295E+00   1.5091592259496100E+01   2.6049489527183450E+01   4.0082774787963941E+37   9.5950468067347930E-05   7.1999999999969888E-01   2.8307753789909220E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  583  -4.2703675347918253E+00   1.5096611491451347E+01   2.6047959965605610E+01   4.0082548026711705E+37   9.9148997779015952E-05   7.1999999999968234E-01   2.8307753806297068E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  584  -4.2521655920188417E+00   1.5101621312352098E+01   2.6046400723705073E+01   4.0082312868969932E+37   9.9148997779016819E-05   7.1999999999966535E-01   2.8307753823532142E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  585  -4.2339668987717127E+00   1.5106624317889976E+01   2.6044862475779151E+01   4.0082076874172242E+37   1.0245044807467591E-04   7.1999999999964703E-01   2.8307753841662601E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  586  -4.2157722945465759E+00   1.5111618386320934E+01   2.6043294382603474E+01   4.0081832155128460E+37   1.0245044807467591E-04   7.1999999999962805E-01   2.8307753860727036E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596235E-03
  587  -4.1885360158092935E+00   1.5119131099260635E+01   2.6041747350301112E+01   4.0081586569026325E+37   2.1171590145212943E-04   7.1999999999959741E-01   2.8307753891306450E-05   2.6597169224651135E-01   2.4091274275684282E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596253E-03
  588  -4.1612084044581241E+00   1.5126559516265843E+01   2.6038614367719035E+01   4.0081076308752081E+37   1.0937476370583444E-04   7.1999999999956477E-01   2.8307753924028593E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  589  -4.1430258366240489E+00   1.5131525022956552E+01   2.6037028274197297E+01   4.0080811320382115E+37   1.0937476370583357E-04   7.1999999999954134E-01   2.8307753947332163E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  590  -4.1248453414478989E+00   1.5136485205247805E+01   2.6035463380296193E+01   4.0080545388533426E+37   1.1300434185702868E-04   7.1999999999951669E-01   2.8307753971834468E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  591  -4.1066678892436093E+00   1.5141438038144429E+01   2.6033868141001918E+01   4.0080269654759219E+37   1.1300434185702868E-04   7.1999999999949116E-01   2.8307753997587292E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  592  -4.0794558891063151E+00   1.5148890968734968E+01   2.6032294172501253E+01   4.0079992944861891E+37   2.3350059577131790E-04   7.1999999999944997E-01   2.8307754038805965E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  593  -4.0521532480754052E+00   1.5156265164395842E+01   2.6029106515766653E+01   4.0079418103768885E+37   1.2061639538609153E-04   7.1999999999940578E-01   2.8307754083021478E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  594  -4.0339879695102754E+00   1.5161196043730785E+01   2.6027492671428917E+01   4.0079119637791174E+37   1.2061639538609153E-04   7.1999999999937447E-01   2.8307754114446475E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  595  -4.0067950564239512E+00   1.5168617620965115E+01   2.6025900238033056E+01   4.0078820133840379E+37   2.4921275972894681E-04   7.1999999999932396E-01   2.8307754164724707E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  596  -3.9704835796966762E+00   1.5178454092388987E+01   2.6022675068262945E+01   4.0078198009151014E+37   2.5744779639363339E-04   7.1999999999925102E-01   2.8307754237685811E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  597  -3.9432081578578893E+00   1.5185789935160692E+01   2.6019430805295944E+01   4.0077550780148344E+37   1.3297252661400791E-04   7.1999999999919151E-01   2.8307754297209063E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  598  -3.9250598479763070E+00   1.5190696952145466E+01   2.6017788219746965E+01   4.0077214726493777E+37   1.3297252661400877E-04   7.1999999999914932E-01   2.8307754339492924E-05   2.6597169224651118E-01   2.4091274275684260E-03   7.0571098278562232E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596235E-03
  599  -3.8978910769165847E+00   1.5198085270813218E+01   2.6016167259709238E+01   4.0076877470762993E+37   2.7471151608143580E-04   7.1999999999908182E-01   2.8307754407111940E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  600  -3.8706323300245233E+00   1.5205404900055608E+01   2.6012884180401102E+01   4.0076176910972119E+37   1.4187703270783850E-04   7.1999999999900921E-01   2.8307754479607179E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596231E-03
  601  -3.8524958942119376E+00   1.5210302254302912E+01   2.6011221911832269E+01   4.0075813188229467E+37   1.4187703270783850E-04   7.1999999999895770E-01   2.8307754531091401E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596235E-03
  602  -3.8253461840582106E+00   1.5217677653325451E+01   2.6009581411918248E+01   4.0075448161543289E+37   2.9307911737391085E-04   7.1999999999887521E-01   2.8307754613399303E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  603  -3.7890947681143121E+00   1.5227464874086408E+01   2.6006258721413456E+01   4.0074689974376599E+37   3.0269273806796289E-04   7.1999999999875619E-01   2.8307754732754509E-05   2.6597169224651107E-01   2.4091274275684256E-03   7.0571098278562211E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596227E-03
  604  -3.7619401998702400E+00   1.5234752418486048E+01   2.6002915960164298E+01   4.0073901252667634E+37   1.5504339099073165E-04   7.1999999999865882E-01   2.8307754829787110E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596253E-03
  605  -3.7438250620059148E+00   1.5239643377702940E+01   2.6001237016030277E+01   4.0073495104427149E+37   1.5755788750054615E-04   7.1999999999859010E-01   2.8307754898854112E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596231E-03
