          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       14.99684836           1142
       -1.00000000             -1

                          M/Msun      1.4996848355023729E+01
                        n_shells       1142

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  496  -6.4753518079473302E+00   1.4516058212320615E+01   2.6328264139167008E+01   7.9204249168702455E+37   1.8837483025839845E-05   7.1999999999999986E-01   2.8307753488816891E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
  497  -6.4492063920168654E+00   1.4525010262074360E+01   2.6326815417572281E+01   7.9204169981934052E+37   1.9171590566740130E-05   7.1999999999999986E-01   2.8307753488841953E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
  498  -6.4233559520194827E+00   1.4533853512074280E+01   2.6325372807592185E+01   7.9204088645863828E+37   1.9511472374467145E-05   7.1999999999999986E-01   2.8307753488869340E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
  499  -6.3977859293039714E+00   1.4542591342047427E+01   2.6323935896260370E+01   7.9204005115153145E+37   1.9857224697813246E-05   7.1999999999999986E-01   2.8307753488899115E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
  500  -6.3724829796945892E+00   1.4551227058813801E+01   2.6322504294484713E+01   7.9203919344791438E+37   2.0208945380740207E-05   7.1999999999999986E-01   2.8307753488931563E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
  501  -6.3474348319317588E+00   1.4559763891825799E+01   2.6321077634796325E+01   7.9203831290263687E+37   2.0566733885487472E-05   7.1999999999999975E-01   2.8307753488966792E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596248E-03
  502  -6.3226300833277715E+00   1.4568204990180320E+01   2.6319655569373442E+01   7.9203740907223423E+37   2.0930691234385619E-05   7.1999999999999975E-01   2.8307753489005082E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596248E-03
  503  -6.2980579303185573E+00   1.4576553421141249E+01   2.6318237768422978E+01   7.9203648150562159E+37   2.1300920102040127E-05   7.1999999999999964E-01   2.8307753489046658E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596248E-03
  504  -6.2737080959324469E+00   1.4584812169780836E+01   2.6316823918990064E+01   7.9203552973739065E+37   2.1677524892916101E-05   7.1999999999999953E-01   2.8307753489091659E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  505  -6.2495709146011373E+00   1.4592984138976785E+01   2.6315413723908538E+01   7.9203455328532620E+37   2.2060611763595005E-05   7.1999999999999953E-01   2.8307753489140478E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  506  -6.2256373492416843E+00   1.4601072149537416E+01   2.6314006900669067E+01   7.9203355165610142E+37   2.2450288646625370E-05   7.1999999999999942E-01   2.8307753489193289E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  507  -6.2018990547814354E+00   1.4609078940450622E+01   2.6312603180297288E+01   7.9203252435142240E+37   2.2846665276252108E-05   7.1999999999999942E-01   2.8307753489250433E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  508  -6.1783483542568565E+00   1.4617007169288126E+01   2.6311202306173172E+01   7.9203147086879119E+37   2.3249853216436194E-05   7.1999999999999942E-01   2.8307753489312175E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  509  -6.1549780262540335E+00   1.4624859412180506E+01   2.6309804032910936E+01   7.9203039069821184E+37   2.3659965890883499E-05   7.1999999999999931E-01   2.8307753489378830E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  510  -6.1317812068962461E+00   1.4632638133917622E+01   2.6308408125559708E+01   7.9202928331977883E+37   2.4077118615303259E-05   7.1999999999999920E-01   2.8307753489450784E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  511  -6.1087512756268421E+00   1.4640345628293536E+01   2.6307014358960132E+01   7.9202814820160502E+37   2.4501428662792740E-05   7.1999999999999920E-01   2.8307753489528365E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  512  -6.0858817955352169E+00   1.4647983995420990E+01   2.6305622517274994E+01   7.9202698479853364E+37   2.4933015021924951E-05   7.1999999999999909E-01   2.8307753489612001E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  513  -6.0631663430663565E+00   1.4655555158037094E+01   2.6304232393632930E+01   7.9202579255221869E+37   2.5371998155537619E-05   7.1999999999999897E-01   2.8307753489702048E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  514  -6.0405985059266820E+00   1.4663060878457463E+01   2.6302843790036050E+01   7.9202457089145049E+37   2.5818500454459885E-05   7.1999999999999897E-01   2.8307753489798982E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  515  -6.0181720813229802E+00   1.4670502773581045E+01   2.6301456517257261E+01   7.9202331923456276E+37   2.6272646326121416E-05   7.1999999999999886E-01   2.8307753489903221E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  516  -5.9958810785461907E+00   1.4677882328092238E+01   2.6300070394470477E+01   7.9202203698969935E+37   2.6734562226583654E-05   7.1999999999999864E-01   2.8307753490015287E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  517  -5.9737197111223033E+00   1.4685200906380299E+01   2.6298685248887995E+01   7.9202072355432330E+37   2.7204376694475775E-05   7.1999999999999864E-01   2.8307753490135708E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  518  -5.9516823904965150E+00   1.4692459763335528E+01   2.6297300915418507E+01   7.9201937831471786E+37   2.7682220387474295E-05   7.1999999999999842E-01   2.8307753490264976E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  519  -5.9297638115901634E+00   1.4699660053997746E+01   2.6295917236342504E+01   7.9201800064553384E+37   2.8168226121202737E-05   7.1999999999999831E-01   2.8307753490403720E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  520  -5.9079589766129761E+00   1.4706802842128376E+01   2.6294534060876909E+01   7.9201658990877774E+37   2.8662528910603467E-05   7.1999999999999820E-01   2.8307753490552506E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  521  -5.8862629997470179E+00   1.4713889108259199E+01   2.6293151244713258E+01   7.9201514544931216E+37   2.9165266013943518E-05   7.1999999999999797E-01   2.8307753490712006E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  522  -5.8646711173546722E+00   1.4720919757301406E+01   2.6291768649831912E+01   7.9201366659409249E+37   2.9676576976764677E-05   7.1999999999999786E-01   2.8307753490882913E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  523  -5.8431786989994565E+00   1.4727895625440997E+01   2.6290386144307803E+01   7.9201215265537339E+37   3.0196603683434920E-05   7.1999999999999764E-01   2.8307753491065838E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  524  -5.8217812578430319E+00   1.4734817486389067E+01   2.6289003602105662E+01   7.9201060293352437E+37   3.0725490411623482E-05   7.1999999999999753E-01   2.8307753491261689E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  525  -5.8004744698313129E+00   1.4741686061522010E+01   2.6287620902865115E+01   7.9200901671717258E+37   3.1263383808567687E-05   7.1999999999999720E-01   2.8307753491471174E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  526  -5.7686666759230256E+00   1.4751981200402930E+01   2.6286237931666392E+01   7.9200739328480191E+37   6.4177221875395680E-05   7.1999999999999686E-01   2.8307753491815110E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  527  -5.7369697381394458E+00   1.4762009995581518E+01   2.6283470691821719E+01   7.9200403121805526E+37   3.3220323735526217E-05   7.1999999999999653E-01   2.8307753492191315E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  528  -5.7159877572915239E+00   1.4768671877743946E+01   2.6282074267970501E+01   7.9200227648903366E+37   3.3220323735526217E-05   7.1999999999999631E-01   2.8307753492464330E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  529  -5.6847303090701482E+00   1.4778634067147195E+01   2.6280701146026388E+01   7.9200051205789302E+37   6.8781656721332335E-05   7.1999999999999575E-01   2.8307753492910219E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  530  -5.6534689319982672E+00   1.4788371912478937E+01   2.6277928446818844E+01   7.9199682835318780E+37   3.5601420161553621E-05   7.1999999999999531E-01   2.8307753493397995E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  531  -5.6327605112713286E+00   1.4794843254997350E+01   2.6276528731153721E+01   7.9199490668537320E+37   3.5601420161553621E-05   7.1999999999999476E-01   2.8307753493751156E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  532  -5.6121136275469219E+00   1.4801271493510741E+01   2.6275151981468031E+01   7.9199297488887718E+37   3.6853438591048077E-05   7.1999999999999453E-01   2.8307753494127493E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  533  -5.5915265678221528E+00   1.4807653864196174E+01   2.6273750107563902E+01   7.9199096473279804E+37   3.6853438591048077E-05   7.1999999999999420E-01   2.8307753494528241E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  534  -5.5608290499700601E+00   1.4817204951822525E+01   2.6272371058478456E+01   7.9198894424762779E+37   7.6296536979819215E-05   7.1999999999999342E-01   2.8307753495180680E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  535  -5.5199914332929909E+00   1.4829720709491186E+01   2.6269585019873233E+01   7.9198472889062977E+37   7.8974683303890012E-05   7.1999999999999253E-01   2.8307753496147392E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  536  -5.4894298716185368E+00   1.4838952416794362E+01   2.6266793323325704E+01   7.9198032263282266E+37   4.0872138769032619E-05   7.1999999999999176E-01   2.8307753496951762E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  537  -5.4691657888500949E+00   1.4845094128948199E+01   2.6265383147766713E+01   7.9197802620560331E+37   4.0872138769032619E-05   7.1999999999999120E-01   2.8307753497532068E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  538  -5.4489496880724033E+00   1.4851201386243917E+01   2.6263995448795310E+01   7.9197571893042237E+37   4.2304191307884350E-05   7.1999999999999054E-01   2.8307753498148660E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  539  -5.4287807391616667E+00   1.4857271736024893E+01   2.6262581946995223E+01   7.9197331963354322E+37   4.2304191307896926E-05   7.1999999999998998E-01   2.8307753498803457E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  540  -5.3986815929931167E+00   1.4866366491454842E+01   2.6261190828388010E+01   7.9197090922664845E+37   8.7570167608351464E-05   7.1999999999998887E-01   2.8307753499865833E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  541  -5.3586103606319009E+00   1.4878310707397594E+01   2.6258378913904888E+01   7.9196588463778650E+37   9.0632911519386090E-05   7.1999999999998721E-01   2.8307753501433373E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596248E-03
  542  -5.3286014467367435E+00   1.4887140276329903E+01   2.6255559247148231E+01   7.9196063766624178E+37   4.6900001313726724E-05   7.1999999999998610E-01   2.8307753502732555E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  543  -5.3086901979025694E+00   1.4893021347100440E+01   2.6254134236446919E+01   7.9195790500709630E+37   4.6900001313726724E-05   7.1999999999998499E-01   2.8307753503667036E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  544  -5.2888179521177756E+00   1.4898875872450512E+01   2.6252731380813206E+01   7.9195516048732090E+37   4.8537466647348265E-05   7.1999999999998410E-01   2.8307753504657871E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  545  -5.2689844074397634E+00   1.4904701441643729E+01   2.6251302053099991E+01   7.9195230789672263E+37   4.8537466647348699E-05   7.1999999999998310E-01   2.8307753505707809E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  546  -5.2393678454269699E+00   1.4913439157168957E+01   2.6249894819877159E+01   7.9194944309710752E+37   1.0046130711881073E-04   7.1999999999998132E-01   2.8307753507406669E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  547  -5.1999187858239111E+00   1.4924938151762552E+01   2.6247049080936311E+01   7.9194347495721564E+37   1.0396286853476129E-04   7.1999999999997877E-01   2.8307753509905084E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596248E-03
  548  -5.1703607546269250E+00   1.4933455425731195E+01   2.6244193753747414E+01   7.9193724690115764E+37   5.3791733944836330E-05   7.1999999999997666E-01   2.8307753511969473E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  549  -5.1507385527754268E+00   1.4939134266244103E+01   2.6242750117449365E+01   7.9193400488851345E+37   5.3791733944835897E-05   7.1999999999997533E-01   2.8307753513450795E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  550  -5.1311489348054931E+00   1.4944792865656105E+01   2.6241328435080234E+01   7.9193074966527334E+37   5.5663501863839961E-05   7.1999999999997366E-01   2.8307753515018758E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  551  -5.1115921191665148E+00   1.4950428835081484E+01   2.6239879596974234E+01   7.9192736756200578E+37   5.5663501863839527E-05   7.1999999999997200E-01   2.8307753516677513E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  552  -5.0823762143607718E+00   1.4958890161698450E+01   2.6238452676260806E+01   7.9192397190650062E+37   1.1519729924781520E-04   7.1999999999996944E-01   2.8307753519355546E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  553  -5.0434467524142867E+00   1.4970045110910258E+01   2.6235566038322517E+01   7.9191690150552982E+37   1.1919799071089868E-04   7.1999999999996556E-01   2.8307753523283794E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  554  -5.0142663059221553E+00   1.4978321441265983E+01   2.6232668158522639E+01   7.9190952735693482E+37   6.1666225475760948E-05   7.1999999999996223E-01   2.8307753526521767E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  555  -4.9948863641219541E+00   1.4983844271976889E+01   2.6231202511149373E+01   7.9190569020487733E+37   6.1666225475761382E-05   7.1999999999995978E-01   2.8307753528840743E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  556  -4.9659261158977142E+00   1.4992140452784270E+01   2.6229758707149685E+01   7.9190183793731912E+37   1.2760362855413997E-04   7.1999999999995612E-01   2.8307753532579509E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  557  -4.9369107467457267E+00   1.5000317270560029E+01   2.6226837319156356E+01   7.9189381869905348E+37   6.6006943413818276E-05   7.1999999999995212E-01   2.8307753536617993E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596244E-03
  558  -4.9176380453565827E+00   1.5005775348715273E+01   2.6225359635750195E+01   7.9188964676733241E+37   6.6006943413818276E-05   7.1999999999994924E-01   2.8307753539507825E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  559  -4.8888344979264025E+00   1.5013976387014187E+01   2.6223903766351324E+01   7.9188545864747863E+37   1.3656510823522954E-04   7.1999999999994457E-01   2.8307753544162820E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  560  -4.8600545035741201E+00   1.5022040438695827E+01   2.6220957786263856E+01   7.9187674208037194E+37   7.0033852126820113E-05   7.1999999999993958E-01   2.8307753549171912E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  561  -4.8312805480057444E+00   1.5030198218496107E+01   2.6219480101165345E+01   7.9187224660007552E+37   1.4366101113698067E-04   7.1999999999993403E-01   2.8307753554664084E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  562  -4.8026091966908364E+00   1.5038200218131346E+01   2.6216515205370296E+01   7.9186297010998456E+37   7.3664082789773821E-05   7.1999999999992814E-01   2.8307753560554853E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596248E-03
  563  -4.7835076229231941E+00   1.5043559340166366E+01   2.6215027983175059E+01   7.9185818654191391E+37   7.4911498911788484E-05   7.1999999999992403E-01   2.8307753564775825E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  564  -4.7644292806632933E+00   1.5048905287060411E+01   2.6213537549621702E+01   7.9185330321836720E+37   7.6178071074872091E-05   7.1999999999991948E-01   2.8307753569228887E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  565  -4.7358313072988443E+00   1.5056961250463431E+01   2.6212043887224226E+01   7.9184831819396974E+37   1.5623437285406931E-04   7.1999999999991227E-01   2.8307753576409720E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  566  -4.6978095577509249E+00   1.5067576714844286E+01   2.6209046771561088E+01   7.9183803376606794E+37   1.6154028475072184E-04   7.1999999999990194E-01   2.8307753586865722E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  567  -4.6692934246070967E+00   1.5075468806136927E+01   2.6206036479828217E+01   7.9182731768560125E+37   8.3507051866648887E-05   7.1999999999989339E-01   2.8307753595445061E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596240E-03
  568  -4.6503448168924821E+00   1.5080739740856400E+01   2.6204513757953837E+01   7.9182174652370402E+37   8.3507051866648887E-05   7.1999999999988706E-01   2.8307753601566995E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  569  -4.6220145930306069E+00   1.5088663664923493E+01   2.6203012825819062E+01   7.9181615379436380E+37   1.7266277725486141E-04   7.1999999999987740E-01   2.8307753611400651E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  570  -4.5842353899356016E+00   1.5099138758531859E+01   2.6199975522062726E+01   7.9180452148653188E+37   1.7849327662995050E-04   7.1999999999986286E-01   2.8307753625738636E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  571  -4.5465307681662903E+00   1.5109570934328012E+01   2.6196924324296194E+01   7.9179240343520603E+37   1.8451266057807844E-04   7.1999999999984710E-01   2.8307753641652111E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  572  -4.5182447514029080E+00   1.5117332083794622E+01   2.6193858944167900E+01   7.9177978028587317E+37   9.5364003644606728E-05   7.1999999999983400E-01   2.8307753654688301E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  573  -4.4994446896738838E+00   1.5122517399658511E+01   2.6192308105870961E+01   7.9177321931051483E+37   9.5364003644605861E-05   7.1999999999982467E-01   2.8307753663978660E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  574  -4.4713296144849668E+00   1.5130315610178442E+01   2.6190779103701747E+01   7.9176663319096781E+37   1.9714647583150545E-04   7.1999999999980990E-01   2.8307753678883102E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  575  -4.4338263868023136E+00   1.5140633330635714E+01   2.6187684441210745E+01   7.9175293764332112E+37   2.0377558639475687E-04   7.1999999999978814E-01   2.8307753700583544E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  576  -4.3963838817983367E+00   1.5150918208469324E+01   2.6184574653074304E+01   7.9173867269854591E+37   2.1062289673799922E-04   7.1999999999976427E-01   2.8307753724629014E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  577  -4.3682871447534817E+00   1.5158577252012812E+01   2.6181449402037462E+01   7.9172381508422289E+37   1.0884763948118011E-04   7.1999999999974429E-01   2.8307753744302442E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596253E-03
  578  -4.3496089278196832E+00   1.5163696981999294E+01   2.6179867923044384E+01   7.9171609350008484E+37   1.0884763948118011E-04   7.1999999999973052E-01   2.8307753758308785E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  579  -4.3216704724282442E+00   1.5171400616480616E+01   2.6178308378492076E+01   7.9170834233486974E+37   2.2499960730664736E-04   7.1999999999970810E-01   2.8307753780756859E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  580  -4.2843956237400960E+00   1.5181604382540478E+01   2.6175151204957288E+01   7.9169222578872413E+37   2.3254300138337482E-04   7.1999999999967534E-01   2.8307753813405361E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  581  -4.2471725706413217E+00   1.5191787118459420E+01   2.6171977578293006E+01   7.9167544084761863E+37   2.4033345438005720E-04   7.1999999999963915E-01   2.8307753849536568E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
