          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       39.99999988           1196
       -1.00000000             -1

                          M/Msun      3.9999999877690136E+01
                        n_shells       1196

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  559  -5.1089440171327478E+00   1.5289324063747964E+01   2.6756401216072558E+01   9.0668165421914994E+38   1.1031559701984815E-04   7.1999999999991804E-01   2.8307753570778391E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  560  -5.0874461413170149E+00   1.5295579076123678E+01   2.6754803425214735E+01   9.0667292528156403E+38   1.1221812305955975E-04   7.1999999999991282E-01   2.8307753576007956E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  561  -5.0660408839188475E+00   1.5301814819723971E+01   2.6753205002102138E+01   9.0666400662320146E+38   1.1414870450303019E-04   7.1999999999990716E-01   2.8307753581541693E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  562  -5.0447254480280472E+00   1.5308031807341855E+01   2.6751605861766308E+01   9.0665489412739962E+38   1.1610937207691836E-04   7.1999999999990139E-01   2.8307753587395999E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  563  -5.0234968550385863E+00   1.5314230617129823E+01   2.6750005899576735E+01   9.0664558323726089E+38   1.1810206616456696E-04   7.1999999999989506E-01   2.8307753593588135E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  564  -5.0023524378253352E+00   1.5320411870552615E+01   2.6748404994226508E+01   9.0663606923319552E+38   1.2012831122534985E-04   7.1999999999988873E-01   2.8307753600136384E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  565  -4.9812900220192926E+00   1.5326576208423788E+01   2.6746803014110725E+01   9.0662634754842488E+38   1.2218944775948826E-04   7.1999999999988173E-01   2.8307753607059980E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  566  -4.9603078831275065E+00   1.5332724284163842E+01   2.6745199819869626E+01   9.0661641382453414E+38   1.2428696755124776E-04   7.1999999999987441E-01   2.8307753614379206E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  567  -4.9394045203911361E+00   1.5338856769620220E+01   2.6743595262426382E+01   9.0660626385498234E+38   1.2642260631741739E-04   7.1999999999986664E-01   2.8307753622115425E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  568  -4.9185780854672849E+00   1.5344974354396101E+01   2.6741989180312103E+01   9.0659589340953101E+38   1.2859799262817431E-04   7.1999999999985875E-01   2.8307753630291173E-05   2.6597169224651096E-01   2.4091274275684247E-03   7.0571098278562189E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596218E-03
  569  -4.8978259962106225E+00   1.5351077729228740E+01   2.6740381402497963E+01   9.0658529788634857E+38   1.3081429642276902E-04   7.1999999999984987E-01   2.8307753638930337E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  570  -4.8771450328763839E+00   1.5357167575450033E+01   2.6738771756043352E+01   9.0657447211391299E+38   1.3307275586176432E-04   7.1999999999984066E-01   2.8307753648057978E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596253E-03
  571  -4.8565315214506661E+00   1.5363244571661170E+01   2.6737160066746554E+01   9.0656341027810665E+38   1.3537487578469532E-04   7.1999999999983111E-01   2.8307753657700431E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  572  -4.8358934526771575E+00   1.5369335913531094E+01   2.6735546157178902E+01   9.0655210600790876E+38   1.3891982425227786E-04   7.1999999999982089E-01   2.8307753667931447E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  573  -4.8154045965096932E+00   1.5375388439954008E+01   2.6733915901480700E+01   9.0654045213483397E+38   1.3891982425227699E-04   7.1999999999981001E-01   2.8307753678691056E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  574  -4.7950616166671445E+00   1.5381405346652500E+01   2.6732310938204321E+01   9.0652874439497065E+38   1.4256011441902532E-04   7.1999999999979869E-01   2.8307753690005533E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  575  -4.7746862241665493E+00   1.5387437800082070E+01   2.6730689254961145E+01   9.0651667462855856E+38   1.4505242949472413E-04   7.1999999999978670E-01   2.8307753702003714E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  576  -4.7543648247549148E+00   1.5393460755785709E+01   2.6729064608482108E+01   9.0650433764928114E+38   1.4759473480450888E-04   7.1999999999977404E-01   2.8307753714673090E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  577  -4.7340955676970680E+00   1.5399474805618100E+01   2.6727436819778905E+01   9.0649172756070456E+38   1.5018806294098906E-04   7.1999999999976072E-01   2.8307753728050139E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  578  -4.7137878253303267E+00   1.5405507224594636E+01   2.6725805711717285E+01   9.0647883817864419E+38   1.5418516101805497E-04   7.1999999999974662E-01   2.8307753742237460E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  579  -4.6936159938643431E+00   1.5411504402762176E+01   2.6724156763138819E+01   9.0646554608009398E+38   1.5418516101805584E-04   7.1999999999973152E-01   2.8307753757149689E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  580  -4.6735764215622417E+00   1.5417469431808380E+01   2.6722532790423386E+01   9.0645219402674038E+38   1.5829452391463361E-04   7.1999999999971598E-01   2.8307753772822932E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  581  -4.6534895730852863E+00   1.5423453802507622E+01   2.6720890588040167E+01   9.0643842382424090E+38   1.6111142467145094E-04   7.1999999999969944E-01   2.8307753789437843E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  582  -4.6334406353128710E+00   1.5429432201198541E+01   2.6719244300181899E+01   9.0642434386539273E+38   1.6398668858219257E-04   7.1999999999968167E-01   2.8307753806975822E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596253E-03
  583  -4.6133383628492197E+00   1.5435431971328063E+01   2.6717593750559882E+01   9.0640994574214641E+38   1.6841283154174830E-04   7.1999999999966324E-01   2.8307753825572326E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  584  -4.5933584989425524E+00   1.5441398877813658E+01   2.6715924091597085E+01   9.0639508918827867E+38   1.6841283154174830E-04   7.1999999999964370E-01   2.8307753845112705E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  585  -4.5734995866321828E+00   1.5447335627769078E+01   2.6714279304044592E+01   9.0638016276333334E+38   1.7294649442542781E-04   7.1999999999962305E-01   2.8307753865643090E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  586  -4.5535842662372170E+00   1.5453293653297530E+01   2.6712615212124053E+01   9.0636476291435198E+38   1.7603838286140385E-04   7.1999999999960140E-01   2.8307753887400374E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  587  -4.5337008430353620E+00   1.5459246997570578E+01   2.6710946447962787E+01   9.0634901469794442E+38   1.7918134688559356E-04   7.1999999999957842E-01   2.8307753910356797E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  588  -4.5138490178382513E+00   1.5465195713549027E+01   2.6709272960708116E+01   9.0633291113693144E+38   1.8237479118025742E-04   7.1999999999955411E-01   2.8307753934575644E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  589  -4.4939411588862725E+00   1.5471166338787693E+01   2.6707594711929108E+01   9.0631644483106103E+38   1.8726494964961009E-04   7.1999999999952846E-01   2.8307753960239600E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  590  -4.4741506671047082E+00   1.5477105027018156E+01   2.6705896853467177E+01   9.0629945808082941E+38   1.8726494964961182E-04   7.1999999999950148E-01   2.8307753987189339E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  591  -4.4543898066445333E+00   1.5483040523065601E+01   2.6704223828084167E+01   9.0628239162481921E+38   1.9395237815228442E-04   7.1999999999947306E-01   2.8307754015614467E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596253E-03
  592  -4.4346569272481426E+00   1.5488969953673443E+01   2.6702516325749418E+01   9.0626463171339789E+38   1.9395237815228615E-04   7.1999999999944342E-01   2.8307754045583316E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  593  -4.4150382935844972E+00   1.5494869985688606E+01   2.6700833651915143E+01   9.0624678684516341E+38   1.9909532773170090E-04   7.1999999999941167E-01   2.8307754077042398E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  594  -4.3953614921741302E+00   1.5500790939308409E+01   2.6699131294384674E+01   9.0622838125830629E+38   2.0259368056756147E-04   7.1999999999937825E-01   2.8307754110347012E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596253E-03
  595  -4.3757131654804784E+00   1.5506707293436847E+01   2.6697424067588098E+01   9.0620956269068240E+38   2.0614554101116246E-04   7.1999999999934317E-01   2.8307754145452329E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596253E-03
  596  -4.3560090332389061E+00   1.5512645046219580E+01   2.6695711949912962E+01   9.0619032336298859E+38   2.1158318624630952E-04   7.1999999999930608E-01   2.8307754182617093E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  597  -4.3364192122812488E+00   1.5518551587265890E+01   2.6693980033216544E+01   9.0617048338432800E+38   2.1158318624630952E-04   7.1999999999926723E-01   2.8307754221612667E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  598  -4.3168592654273956E+00   1.5524455120777290E+01   2.6692272930779538E+01   9.0615055090262248E+38   2.1902132427084077E-04   7.1999999999922637E-01   2.8307754262707541E-05   2.6597169224651107E-01   2.4091274275684256E-03   7.0571098278562211E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596227E-03
  599  -4.2973278476864278E+00   1.5530352933434230E+01   2.6690531056362008E+01   9.0612982148392552E+38   2.1902132427084077E-04   7.1999999999918285E-01   2.8307754305997419E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596231E-03
  600  -4.2779086016692887E+00   1.5536222224841866E+01   2.6688813987281197E+01   9.0610899509033270E+38   2.2474358444825131E-04   7.1999999999913744E-01   2.8307754351404467E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562232E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596231E-03
  601  -4.2584325379384316E+00   1.5542112407263319E+01   2.6687076966050800E+01   9.0608752429564125E+38   2.2863589003250205E-04   7.1999999999908926E-01   2.8307754399432699E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562287E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596248E-03
  602  -4.2389831701119878E+00   1.5547998508426566E+01   2.6685334877142580E+01   9.0606557807367653E+38   2.3258633872537567E-04   7.1999999999903874E-01   2.8307754450016080E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562265E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  603  -4.2194775041150825E+00   1.5553905996974057E+01   2.6683587702132399E+01   9.0604314629581519E+38   2.3862782103932837E-04   7.1999999999898512E-01   2.8307754503519377E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562276E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  604  -4.1951765992133208E+00   1.5561297811499763E+01   2.6681820478567357E+01   9.0602002154251876E+38   3.6206385372408533E-04   7.1999999999891440E-01   2.8307754574449482E-05   2.6597169224651107E-01   2.4091274275684256E-03   7.0571098278562254E-04   6.5523126263979667E-03   1.4696219647883507E-03   2.8632269984596227E-03
  605  -4.1662264145906267E+00   1.5570080699711793E+01   2.6679186158338542E+01   9.0598472234630286E+38   3.7030809805426915E-04   7.1999999999882369E-01   2.8307754665120270E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562308E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  606  -4.1420596165113004E+00   1.5577394217217250E+01   2.6676547953937899E+01   9.0594836579224654E+38   2.5533440148385069E-04   7.1999999999874253E-01   2.8307754746299924E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562330E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  607  -4.1227766681883384E+00   1.5583255143376507E+01   2.6674760467528657E+01   9.0592315478647386E+38   2.5533440148385069E-04   7.1999999999867359E-01   2.8307754815162534E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562341E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  608  -4.1035255771439294E+00   1.5589112713601633E+01   2.6672997756867542E+01   9.0589782833472112E+38   2.6399669687516756E-04   7.1999999999860120E-01   2.8307754887625688E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562362E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  609  -4.0843047989652508E+00   1.5594964465949714E+01   2.6671200423276144E+01   9.0587152275652147E+38   2.6399669687516582E-04   7.1999999999852493E-01   2.8307754963849580E-05   2.6597169224651124E-01   2.4091274275684265E-03   7.0571098278562395E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  610  -4.0651172362318535E+00   1.5600812185709756E+01   2.6669427839292364E+01   9.0584509634508768E+38   2.7283620716784900E-04   7.1999999999844477E-01   2.8307755044028533E-05   2.6597169224651124E-01   2.4091274275684260E-03   7.0571098278562428E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596240E-03
  611  -4.0459607882967115E+00   1.5606653489909071E+01   2.6667621043726488E+01   9.0581765851922405E+38   2.7283620716784900E-04   7.1999999999836051E-01   2.8307755128337415E-05   2.6597169224651113E-01   2.4091274275684247E-03   7.0571098278562449E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596231E-03
  612  -4.0268392892274081E+00   1.5612489788722771E+01   2.6665838962747433E+01   9.0579009253733619E+38   2.8182097645360049E-04   7.1999999999827191E-01   2.8307755216982452E-05   2.6597169224651107E-01   2.4091274275684239E-03   7.0571098278562471E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596227E-03
  613  -4.0077510576986093E+00   1.5618318796664038E+01   2.6664023287831785E+01   9.0576148478928485E+38   2.8182097645360223E-04   7.1999999999817865E-01   2.8307755310153555E-05   2.6597169224651124E-01   2.4091274275684247E-03   7.0571098278562558E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  614  -3.9887019575488893E+00   1.5624141636742120E+01   2.6662232278953081E+01   9.0573274277655758E+38   2.9092427608973400E-04   7.1999999999808084E-01   2.8307755408069185E-05   2.6597169224651113E-01   2.4091274275684239E-03   7.0571098278562590E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596231E-03
  615  -3.9696911846442564E+00   1.5629956131742841E+01   2.6660408440744902E+01   9.0570293449100172E+38   2.9092427608992829E-04   7.1999999999797759E-01   2.8307755510934614E-05   2.6597169224651146E-01   2.4091274275684256E-03   7.0571098278562731E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596257E-03
  616  -3.9507250025294716E+00   1.5635763218582566E+01   2.6658609195855107E+01   9.0567298960581465E+38   3.0012705892590297E-04   7.1999999999786968E-01   2.8307755618981734E-05   2.6597169224651135E-01   2.4091274275684243E-03   7.0571098278562807E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  617  -3.9318020122294137E+00   1.5641560833536296E+01   2.6656777962941444E+01   9.0564195722199898E+38   3.0012705892589950E-04   7.1999999999775643E-01   2.8307755732431924E-05   2.6597169224651129E-01   2.4091274275684230E-03   7.0571098278562883E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596244E-03
  618  -3.9129276771442147E+00   1.5647349864203971E+01   2.6654971224120033E+01   9.0561078483950452E+38   3.0942292226663460E-04   7.1999999999763720E-01   2.8307755851533796E-05   2.6597169224651124E-01   2.4091274275684213E-03   7.0571098278562991E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  619  -3.8940996861865886E+00   1.5653128357821471E+01   2.6653133332347167E+01   9.0557850176833452E+38   3.0942292226663460E-04   7.1999999999751207E-01   2.8307755976526047E-05   2.6597169224651129E-01   2.4091274275684208E-03   7.0571098278563132E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  620  -3.8753218205615085E+00   1.5658897427688361E+01   2.6651319814909204E+01   9.0554607215428148E+38   3.1883513828864421E-04   7.1999999999738096E-01   2.8307756107681344E-05   2.6597169224651129E-01   2.4091274275684195E-03   7.0571098278563284E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  621  -3.8565912938413427E+00   1.5664655213027062E+01   2.6649475806257826E+01   9.0551250283641096E+38   3.1883513828864421E-04   7.1999999999724362E-01   2.8307756245257536E-05   2.6597169224651118E-01   2.4091274275684169E-03   7.0571098278563436E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  622  -3.8379112044363275E+00   1.5670403060503714E+01   2.6647656041965906E+01   9.0547877836970196E+38   3.2839048715035593E-04   7.1999999999709907E-01   2.8307756389554589E-05   2.6597169224651135E-01   2.4091274275684165E-03   7.0571098278563696E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  623  -3.8192795362887484E+00   1.5676139185115318E+01   2.6645806273644521E+01   9.0544388196650513E+38   3.2839048715035247E-04   7.1999999999694797E-01   2.8307756540850933E-05   2.6597169224651124E-01   2.4091274275684143E-03   7.0571098278563924E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  624  -3.8006989204519765E+00   1.5681865261376654E+01   2.6643980613019096E+01   9.0540882435607892E+38   3.3812957007328307E-04   7.1999999999678921E-01   2.8307756699479289E-05   2.6597169224651124E-01   2.4091274275684113E-03   7.0571098278564184E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  625  -3.7821677421767577E+00   1.5687579556275788E+01   2.6642125197592236E+01   9.0537256148472783E+38   3.3812957007328307E-04   7.1999999999662312E-01   2.8307756865740852E-05   2.6597169224651124E-01   2.4091274275684083E-03   7.0571098278564531E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  626  -3.7636873856820561E+00   1.5693284123808215E+01   2.6640293748012905E+01   9.0533613390816507E+38   3.4810352819030968E-04   7.1999999999644881E-01   2.8307757040007486E-05   2.6597169224651124E-01   2.4091274275684048E-03   7.0571098278564900E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  627  -3.7452561697356410E+00   1.5698977256880026E+01   2.6638432518759132E+01   9.0529846264995195E+38   3.4810352819030968E-04   7.1999999999626607E-01   2.8307757222605940E-05   2.6597169224651129E-01   2.4091274275684013E-03   7.0571098278565398E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596244E-03
  628  -3.7268742778515689E+00   1.5704661267779365E+01   2.6636595114354350E+01   9.0526062253905886E+38   3.5835341791280018E-04   7.1999999999607489E-01   2.8307757413949608E-05   2.6597169224651107E-01   2.4091274275683952E-03   7.0571098278565854E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596227E-03
  629  -3.7085396150651535E+00   1.5710334458112447E+01   2.6634727710833584E+01   9.0522149377995224E+38   3.5835341791279671E-04   7.1999999999587438E-01   2.8307757614394311E-05   2.6597169224651124E-01   2.4091274275683918E-03   7.0571098278566504E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  630  -3.6902512151251119E+00   1.5715999282586457E+01   2.6632883998672384E+01   9.0518218949968912E+38   3.6890895985465158E-04   7.1999999999566444E-01   2.8307757824396855E-05   2.6597169224651113E-01   2.4091274275683848E-03   7.0571098278567198E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596231E-03
  631  -3.6720066426050670E+00   1.5721654042120470E+01   2.6631009953282682E+01   9.0514154478293315E+38   3.6890895985464811E-04   7.1999999999544440E-01   2.8307758044345721E-05   2.6597169224651135E-01   2.4091274275683783E-03   7.0571098278568076E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  632  -3.6538045658165759E+00   1.5727301280870993E+01   2.6629159479614319E+01   9.0510071540733009E+38   3.7979503683552974E-04   7.1999999999521391E-01   2.8307758274744466E-05   2.6597169224651124E-01   2.4091274275683692E-03   7.0571098278569009E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  633  -3.6356428826941798E+00   1.5732939292627712E+01   2.6627278262633663E+01   9.0505848877021761E+38   3.7979503683552974E-04   7.1999999999497266E-01   2.8307758516017335E-05   2.6597169224651129E-01   2.4091274275683601E-03   7.0571098278570147E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596244E-03
  634  -3.6175205294640240E+00   1.5738570683400670E+01   2.6625420513342050E+01   9.0501606844858894E+38   3.9103439675998078E-04   7.1999999999472009E-01   2.8307758768718468E-05   2.6597169224651124E-01   2.4091274275683493E-03   7.0571098278571416E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  635  -3.5994360556110405E+00   1.5744193734824465E+01   2.6623531551926153E+01   9.0497219267637097E+38   3.9103439675997731E-04   7.1999999999445552E-01   2.8307759033310941E-05   2.6597169224651113E-01   2.4091274275683354E-03   7.0571098278572879E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596231E-03
  636  -3.5813887896128138E+00   1.5749811092020943E+01   2.6621665967179680E+01   9.0492811730746744E+38   4.0264791504989584E-04   7.1999999999417852E-01   2.8307759310403180E-05   2.6597169224651107E-01   2.4091274275683198E-03   7.0571098278574581E-04   6.5523126263979685E-03   1.4696219647883507E-03   2.8632269984596227E-03
  637  -3.5633777304452767E+00   1.5755421021083325E+01   2.6619768654379715E+01   9.0488252818890180E+38   4.0264791504989584E-04   7.1999999999388831E-01   2.8307759600500648E-05   2.6597169224651118E-01   2.4091274275683033E-03   7.0571098278576609E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  638  -3.5454019948110256E+00   1.5761026187391458E+01   2.6617894636848870E+01   9.0483673566171135E+38   4.1465471955062072E-04   7.1999999999358455E-01   2.8307759904270631E-05   2.6597169224651113E-01   2.4091274275682842E-03   7.0571098278578918E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596231E-03
  639  -3.5274600679601438E+00   1.5766624840126520E+01   2.6615988339342579E+01   9.0478936840025974E+38   4.1465471955062072E-04   7.1999999999326636E-01   2.8307760222266095E-05   2.6597169224651135E-01   2.4091274275682621E-03   7.0571098278581672E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596248E-03
  640  -3.5095503781344717E+00   1.5772219658484222E+01   2.6614105266290725E+01   9.0474179153377676E+38   4.2707361422946924E-04   7.1999999999293363E-01   2.8307760555219659E-05   2.6597169224651113E-01   2.4091274275682330E-03   7.0571098278584740E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596231E-03
  641  -3.4916709345371206E+00   1.5777808874090459E+01   2.6612189334576637E+01   9.0469257196563436E+38   4.2707361422947271E-04   7.1999999999258502E-01   2.8307760903737138E-05   2.6597169224651124E-01   2.4091274275682036E-03   7.0571098278588383E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  642  -3.4738198422562645E+00   1.5783395149600640E+01   2.6610296571568359E+01   9.0464313223297893E+38   4.3991949600022374E-04   7.1999999999222020E-01   2.8307761268622005E-05   2.6597169224651113E-01   2.4091274275681671E-03   7.0571098278592525E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596231E-03
  643  -3.4559951246534206E+00   1.5788976696201463E+01   2.6608370369299745E+01   9.0459197523455930E+38   4.3991949600022374E-04   7.1999999999183795E-01   2.8307761650538078E-05   2.6597169224651152E-01   2.4091274275681290E-03   7.0571098278597415E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596261E-03
  644  -3.4381953312714169E+00   1.5794556146820128E+01   2.6606467297047185E+01   9.0454058556350617E+38   4.5320599968861805E-04   7.1999999999143838E-01   2.8307762050365253E-05   2.6597169224651113E-01   2.4091274275680769E-03   7.0571098278602944E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596231E-03
