          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       32.00000012           1191
       -1.00000000             -1

                          M/Msun      3.2000000123793896E+01
                        n_shells       1191

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  507  -6.0398227827336113E+00   1.4953199297625879E+01   2.6705191119241885E+01   5.5312165513527607E+38   5.1852046132393930E-05   7.1999999999999587E-01   2.8307753492744868E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979771E-03   1.4696219647883529E-03   2.8632269984596248E-03
  508  -6.0109496654303358E+00   1.4961360257131503E+01   2.6703413444570675E+01   5.5311965665734464E+38   5.2775361967947283E-05   7.1999999999999553E-01   2.8307753493129217E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  509  -5.9823914045941438E+00   1.4969422833901037E+01   2.6701646237417066E+01   5.5311761230560071E+38   5.3714710424072496E-05   7.1999999999999509E-01   2.8307753493542956E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596248E-03
  510  -5.9541383208601495E+00   1.4977391997837044E+01   2.6699888950027930E+01   5.5311552125320500E+38   5.4670363598289433E-05   7.1999999999999476E-01   2.8307753493988007E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  511  -5.9261809014911879E+00   1.4985272370084118E+01   2.6698141057267843E+01   5.5311338272352634E+38   5.5642598987328115E-05   7.1999999999999431E-01   2.8307753494466462E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  512  -5.8985087692864528E+00   1.4993068228626409E+01   2.6696402055638700E+01   5.5311119585366195E+38   5.6631700078234662E-05   7.1999999999999365E-01   2.8307753494980401E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  513  -5.8711106801927491E+00   1.5000783542634627E+01   2.6694671464126923E+01   5.5310895963597790E+38   5.7637958535706676E-05   7.1999999999999331E-01   2.8307753495532118E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  514  -5.8439751742016419E+00   1.5008422004457572E+01   2.6692948825011925E+01   5.5310667291845079E+38   5.8661674967881283E-05   7.1999999999999253E-01   2.8307753496123991E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  515  -5.8170917509637965E+00   1.5015987055802098E+01   2.6691233703565118E+01   5.5310433448164877E+38   5.9703158293572187E-05   7.1999999999999198E-01   2.8307753496758554E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  516  -5.7904517271144913E+00   1.5023481908622447E+01   2.6689525685807528E+01   5.5310194317938481E+38   6.0762724963404641E-05   7.1999999999999120E-01   2.8307753497438491E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596248E-03
  517  -5.7640479178484512E+00   1.5030909563067601E+01   2.6687824374905563E+01   5.5309949794954875E+38   6.1840699062494595E-05   7.1999999999999054E-01   2.8307753498166692E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596248E-03
  518  -5.7378734335677182E+00   1.5038272825010290E+01   2.6686129388192668E+01   5.5309699775642060E+38   6.2937411852462179E-05   7.1999999999998976E-01   2.8307753498946050E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979719E-03   1.4696219647883516E-03   2.8632269984596244E-03
  519  -5.7119211486386705E+00   1.5045574323397695E+01   2.6684440356309995E+01   5.5309444152925497E+38   6.4053201850938421E-05   7.1999999999998887E-01   2.8307753499779808E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596244E-03
  520  -5.6861833632059042E+00   1.5052816526570094E+01   2.6682756923276191E+01   5.5309182811354321E+38   6.5188414731231440E-05   7.1999999999998809E-01   2.8307753500671304E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  521  -5.6606516964154450E+00   1.5060001757257227E+01   2.6681078747151172E+01   5.5308915623097394E+38   6.6343403736697244E-05   7.1999999999998698E-01   2.8307753501624026E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596248E-03
  522  -5.6353175882002766E+00   1.5067132205928463E+01   2.6679405500885036E+01   5.5308642447107477E+38   6.7518535909841595E-05   7.1999999999998598E-01   2.8307753502641716E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596248E-03
  523  -5.6101735004203501E+00   1.5074209941551377E+01   2.6677736872190522E+01   5.5308363136733373E+38   6.8714194626318201E-05   7.1999999999998487E-01   2.8307753503728337E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596244E-03
  524  -5.5852132819058902E+00   1.5081236919903354E+01   2.6676072561389944E+01   5.5308077551428253E+38   6.9930779689950356E-05   7.1999999999998388E-01   2.8307753504888057E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596240E-03
  525  -5.5604319453934075E+00   1.5088214993031464E+01   2.6674412278710548E+01   5.5307785560994947E+38   7.1168708115900477E-05   7.1999999999998254E-01   2.8307753506125224E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596248E-03
  526  -5.5358250802692579E+00   1.5095145929476946E+01   2.6672755741987221E+01   5.5307487044418629E+38   7.2428414705485913E-05   7.1999999999998132E-01   2.8307753507444532E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  527  -5.5113876591246242E+00   1.5102031435656389E+01   2.6671102675372065E+01   5.5307181881133851E+38   7.3710351375945102E-05   7.1999999999997999E-01   2.8307753508850823E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  528  -5.4871135723470044E+00   1.5108873165446417E+01   2.6669452810069512E+01   5.5306869927422651E+38   7.5014986021693097E-05   7.1999999999997844E-01   2.8307753510349296E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  529  -5.4629957989464728E+00   1.5115672725743709E+01   2.6667805885887972E+01   5.5306551015210316E+38   7.6342810675708497E-05   7.1999999999997688E-01   2.8307753511945350E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  530  -5.4390275603257310E+00   1.5122431680700743E+01   2.6666161652352660E+01   5.5306224962818794E+38   7.7694341900188830E-05   7.1999999999997510E-01   2.8307753513644759E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  531  -5.4152031466178920E+00   1.5129151553876167E+01   2.6664519867948982E+01   5.5305891588589284E+38   7.9070120407795808E-05   7.1999999999997322E-01   2.8307753515453672E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  532  -5.3915180680756949E+00   1.5135833829541758E+01   2.6662880298058074E+01   5.5305550718754538E+38   8.0470714667847058E-05   7.1999999999997133E-01   2.8307753517378517E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596240E-03
  533  -5.3679689301370690E+00   1.5142479954170041E+01   2.6661242712610143E+01   5.5305202190789847E+38   8.1896723875876914E-05   7.1999999999996933E-01   2.8307753519426019E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596248E-03
  534  -5.3445528395104835E+00   1.5149091338472983E+01   2.6659606883923743E+01   5.5304845852915156E+38   8.3348776439398902E-05   7.1999999999996711E-01   2.8307753521603392E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  535  -5.3212667645794829E+00   1.5155669359819523E+01   2.6657972585587128E+01   5.5304481552200451E+38   8.4827519801536876E-05   7.1999999999996489E-01   2.8307753523918126E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596240E-03
  536  -5.2981068667213744E+00   1.5162215364206059E+01   2.6656339592614270E+01   5.5304109123189324E+38   8.6333596615533522E-05   7.1999999999996245E-01   2.8307753526378293E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  537  -5.2750686189242399E+00   1.5168730666382439E+01   2.6654707683158620E+01   5.5303728383180572E+38   8.7867610399557008E-05   7.1999999999995956E-01   2.8307753528992250E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979780E-03   1.4696219647883531E-03   2.8632269984596253E-03
  538  -5.2521472776354816E+00   1.5175216547951011E+01   2.6653076640648081E+01   5.5303339133396122E+38   8.9430112810233962E-05   7.1999999999995690E-01   2.8307753531768885E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596248E-03
  539  -5.2293381926045805E+00   1.5181674254092780E+01   2.6651446255307629E+01   5.5302941162759906E+38   9.1021583512684943E-05   7.1999999999995412E-01   2.8307753534717671E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979702E-03   1.4696219647883512E-03   2.8632269984596235E-03
  540  -5.2066372404674102E+00   1.5188104985078729E+01   2.6649816325448882E+01   5.5302534252892530E+38   9.2642299996643397E-05   7.1999999999995090E-01   2.8307753537848549E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  541  -5.1840412515647332E+00   1.5194509879406603E+01   2.6648186660233865E+01   5.5302118188656170E+38   9.4292201588048498E-05   7.1999999999994768E-01   2.8307753541171900E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  542  -5.1615480681751409E+00   1.5200889992870563E+01   2.6646557083798584E+01   5.5301692768108169E+38   9.5970850557389187E-05   7.1999999999994402E-01   2.8307753544698836E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596248E-03
  543  -5.1391561808305548E+00   1.5207246276874578E+01   2.6644927439466084E+01   5.5301257801298795E+38   9.7677506810466865E-05   7.1999999999994047E-01   2.8307753548440794E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979719E-03   1.4696219647883516E-03   2.8632269984596235E-03
  544  -5.1168640519469051E+00   1.5213579557899960E+01   2.6643297592802327E+01   5.5300813101283731E+38   9.9411095755190873E-05   7.1999999999993636E-01   2.8307753552410007E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  545  -5.0946699318856110E+00   1.5219890521458909E+01   2.6641667435940509E+01   5.5300358475161736E+38   1.0117012667389732E-04   7.1999999999993225E-01   2.8307753556619046E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979719E-03   1.4696219647883516E-03   2.8632269984596244E-03
  546  -5.0725719259732163E+00   1.5226179709799897E+01   2.6640036893147983E+01   5.5299893721994573E+38   1.0295301562152342E-04   7.1999999999992770E-01   2.8307753561081294E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  547  -5.0505682036827455E+00   1.5232447549766590E+01   2.6638405920700958E+01   5.5299418633470012E+38   1.0475874640008490E-04   7.1999999999992303E-01   2.8307753565810635E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  548  -5.0286572758468999E+00   1.5238694408299432E+01   2.6636774496084431E+01   5.5298932999878406E+38   1.0658727160332664E-04   7.1999999999991793E-01   2.8307753570821576E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  549  -5.0068380353439235E+00   1.5244920643075385E+01   2.6635142601388974E+01   5.5298436619275480E+38   1.0843918356357764E-04   7.1999999999991249E-01   2.8307753576129427E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979771E-03   1.4696219647883529E-03   2.8632269984596253E-03
  550  -4.9851098900652735E+00   1.5251126634427417E+01   2.6633510212843088E+01   5.5297929297031016E+38   1.1031559701984821E-04   7.1999999999990694E-01   2.8307753581750243E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  551  -4.9634725552684271E+00   1.5257312809412264E+01   2.6631877292634368E+01   5.5297410841875715E+38   1.1221812305955980E-04   7.1999999999990116E-01   2.8307753587700903E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596235E-03
  552  -4.9419253598194972E+00   1.5263479658205119E+01   2.6630243782028671E+01   5.5296881056324478E+38   1.1414870450303025E-04   7.1999999999989484E-01   2.8307753593999322E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  553  -4.9204670325945434E+00   1.5269627738059922E+01   2.6628609598499992E+01   5.5296339728527790E+38   1.1610937207691841E-04   7.1999999999988806E-01   2.8307753600664248E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  554  -4.8990956459725412E+00   1.5275757665770861E+01   2.6626974636955310E+01   5.5295786627229506E+38   1.1810206616456702E-04   7.1999999999988085E-01   2.8307753607715513E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596248E-03
  555  -4.8778086916281307E+00   1.5281870097934906E+01   2.6625338773549078E+01   5.5295221499053378E+38   1.2012831122534991E-04   7.1999999999987352E-01   2.8307753615174160E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  556  -4.8566032984992313E+00   1.5287965710904073E+01   2.6623701873653861E+01   5.5294644069825784E+38   1.2218944775948832E-04   7.1999999999986564E-01   2.8307753623062245E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979719E-03   1.4696219647883516E-03   2.8632269984596240E-03
  557  -4.8354764129330956E+00   1.5294045196531849E+01   2.6622063795862200E+01   5.5294054051041381E+38   1.2428696755124782E-04   7.1999999999985742E-01   2.8307753631403236E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596235E-03
  558  -4.8144252450711580E+00   1.5300109268082920E+01   2.6620424391030625E+01   5.5293451143958015E+38   1.2642260631741745E-04   7.1999999999984843E-01   2.8307753640221761E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596253E-03
  559  -4.7934474137113314E+00   1.5306158658809773E+01   2.6618783499500392E+01   5.5292835046398270E+38   1.2859799262817436E-04   7.1999999999983932E-01   2.8307753649543829E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  560  -4.7725408693610172E+00   1.5312194104343822E+01   2.6617140952767585E+01   5.5292205456518287E+38   1.3081429642276907E-04   7.1999999999982955E-01   2.8307753659396937E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596235E-03
  561  -4.7517037971137519E+00   1.5318216330853975E+01   2.6615496579552754E+01   5.5291562073812838E+38   1.3307275586176438E-04   7.1999999999981901E-01   2.8307753669810089E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  562  -4.7309343317000199E+00   1.5324226059342642E+01   2.6613850205021894E+01   5.5290904595303448E+38   1.3537487578469537E-04   7.1999999999980779E-01   2.8307753680813775E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979780E-03   1.4696219647883531E-03   2.8632269984596253E-03
  563  -4.7102301685794075E+00   1.5330224015485658E+01   2.6612201648090817E+01   5.5290232703266218E+38   1.3772249289431809E-04   7.1999999999979636E-01   2.8307753692440237E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596240E-03
  564  -4.6792855474641577E+00   1.5339268859936293E+01   2.6610550718804813E+01   5.5289546046630126E+38   2.8267727002926225E-04   7.1999999999977771E-01   2.8307753711218555E-05   2.6597169224651107E-01   2.4091274275684256E-03   7.0571098278562211E-04   6.5523126263979676E-03   1.4696219647883505E-03   2.8632269984596227E-03
  565  -4.6484819861543620E+00   1.5348155542810606E+01   2.6607240888621600E+01   5.5288126591189432E+38   1.4505242949472419E-04   7.1999999999975739E-01   2.8307753731408249E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979685E-03   1.4696219647883507E-03   2.8632269984596231E-03
  566  -4.6280074683372856E+00   1.5354113497174358E+01   2.6605581682323187E+01   5.5287393266891917E+38   1.4759473480450893E-04   7.1999999999974285E-01   2.8307753745886661E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  567  -4.6075826454162598E+00   1.5360063110328994E+01   2.6603919349183048E+01   5.5286643561221118E+38   1.5018806294098911E-04   7.1999999999972764E-01   2.8307753761178401E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596240E-03
  568  -4.5770269161061972E+00   1.5369041101029257E+01   2.6602253712785416E+01   5.5285877062247892E+38   3.0837032203611097E-04   7.1999999999970288E-01   2.8307753785865349E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596244E-03
  569  -4.5465874512690210E+00   1.5377869151253849E+01   2.6598911700822629E+01   5.5284291693751325E+38   1.5829452391462762E-04   7.1999999999967634E-01   2.8307753812394241E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596248E-03
  570  -4.5263407265962243E+00   1.5383791642758776E+01   2.6597235012355117E+01   5.5283472328513339E+38   1.6111142467145102E-04   7.1999999999965725E-01   2.8307753831411933E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596248E-03
  571  -4.5061337538486592E+00   1.5389708885754573E+01   2.6595554247468950E+01   5.5282634484789178E+38   1.6398668858219265E-04   7.1999999999963726E-01   2.8307753851492787E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  572  -4.4758846900652438E+00   1.5398643550393238E+01   2.6593869223586520E+01   5.5281777706251326E+38   3.3682566308349503E-04   7.1999999999960484E-01   2.8307753883901400E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596235E-03
  573  -4.4457323172937242E+00   1.5407434357164195E+01   2.6590485724357666E+01   5.5280005093507547E+38   1.7294649442542789E-04   7.1999999999957009E-01   2.8307753918713231E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979702E-03   1.4696219647883512E-03   2.8632269984596231E-03
  574  -4.4256638046645875E+00   1.5413334264015516E+01   2.6588787129733564E+01   5.5279088671757271E+38   1.7603838286140393E-04   7.1999999999954511E-01   2.8307753943658737E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596235E-03
  575  -4.4056260640693417E+00   1.5419230243269633E+01   2.6587083850593014E+01   5.5278151415368766E+38   1.7918134688559365E-04   7.1999999999951869E-01   2.8307753969988441E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596248E-03
  576  -4.3856183208648112E+00   1.5425122318587595E+01   2.6585375837365806E+01   5.5277192849475555E+38   1.8237479118025750E-04   7.1999999999949105E-01   2.8307753997776048E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  577  -4.3655524973201896E+00   1.5431036737229807E+01   2.6583663054006223E+01   5.5276212516200694E+38   1.8726494964961191E-04   7.1999999999946152E-01   2.8307754027232568E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  578  -4.3456046393149323E+00   1.5436920113236159E+01   2.6581930350829854E+01   5.5275201058369481E+38   1.8726494964961017E-04   7.1999999999943054E-01   2.8307754058176243E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979702E-03   1.4696219647883512E-03   2.8632269984596235E-03
  579  -4.3158207549850482E+00   1.5445779502735968E+01   2.6580223082114014E+01   5.5274184788478784E+38   3.8790475630457073E-04   7.1999999999938091E-01   2.8307754107911897E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  580  -4.2860313693463166E+00   1.5454523590206815E+01   2.6576763689796817E+01   5.5272064232120513E+38   1.9909532773170098E-04   7.1999999999932740E-01   2.8307754161424958E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  581  -4.2662030146831977E+00   1.5460391266022109E+01   2.6575026749142932E+01   5.5270968346902763E+38   2.0259368056756155E-04   7.1999999999928910E-01   2.8307754199721500E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596231E-03
  582  -4.2464032699707017E+00   1.5466254760870207E+01   2.6573284923531840E+01   5.5269847901127918E+38   2.0614554101116254E-04   7.1999999999924869E-01   2.8307754240103596E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596240E-03
  583  -4.2265457290501089E+00   1.5472139810091608E+01   2.6571538191065731E+01   5.5268702358378584E+38   2.1158318624630960E-04   7.1999999999920594E-01   2.8307754282870679E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979659E-03   1.4696219647883501E-03   2.8632269984596235E-03
  584  -4.2068008631124831E+00   1.5477994241361069E+01   2.6569771346036266E+01   5.5267520924840830E+38   2.1158318624630960E-04   7.1999999999916098E-01   2.8307754327761751E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596244E-03
  585  -4.1870829107503020E+00   1.5483845981523437E+01   2.6568029904770906E+01   5.5266333813247404E+38   2.1902132427084088E-04   7.1999999999911357E-01   2.8307754375088145E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  586  -4.1673915662112773E+00   1.5489692315854100E+01   2.6566253088180176E+01   5.5265099065875420E+38   2.1902132427084088E-04   7.1999999999906383E-01   2.8307754424961875E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596244E-03
  587  -4.1478119081929048E+00   1.5495510618408817E+01   2.6564501672592286E+01   5.5263858415270498E+38   2.2474358444825142E-04   7.1999999999901154E-01   2.8307754477295467E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596240E-03
  588  -4.1281748561318645E+00   1.5501349848367024E+01   2.6562730006609026E+01   5.5262579314504437E+38   2.2863589003250216E-04   7.1999999999895603E-01   2.8307754532671795E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596244E-03
  589  -4.1085655014736071E+00   1.5507185229119663E+01   2.6560953273247296E+01   5.5261271895962426E+38   2.3258633872537578E-04   7.1999999999889774E-01   2.8307754591017101E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979702E-03   1.4696219647883512E-03   2.8632269984596240E-03
  590  -4.0889007052055879E+00   1.5513041993182350E+01   2.6559171452514558E+01   5.5259935611221289E+38   2.3862782103932847E-04   7.1999999999883590E-01   2.8307754652754412E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  591  -4.0693474381509951E+00   1.5518869038940156E+01   2.6557369284336446E+01   5.5258558133051064E+38   2.3862782103932847E-04   7.1999999999877118E-01   2.8307754717509505E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562265E-04   6.5523126263979719E-03   1.4696219647883516E-03   2.8632269984596244E-03
  592  -4.0498224671866643E+00   1.5524693547326070E+01   2.6555592499107025E+01   5.5257174172967980E+38   2.4687206536951403E-04   7.1999999999870290E-01   2.8307754785719618E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562287E-04   6.5523126263979719E-03   1.4696219647883516E-03   2.8632269984596248E-03
