          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       29.99162519           1187
       -1.00000000             -1

                          M/Msun      2.9991625189876501E+01
                        n_shells       1187

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  577  -4.5161043137055374E+00   1.5366213953791039E+01   2.6563821453529020E+01   4.7967997193229369E+38   1.5830478257893553E-04   7.1999999999968756E-01   2.8307753801411578E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596231E-03
  578  -4.4856463392895876E+00   1.5375144471509742E+01   2.6562127812289194E+01   4.7967228509940887E+38   3.2511904307512400E-04   7.1999999999965913E-01   2.8307753829581438E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596248E-03
  579  -4.4552956887443687E+00   1.5383929729085907E+01   2.6558727970133418E+01   4.7965638688000810E+38   1.6692984531471212E-04   7.1999999999962905E-01   2.8307753859852579E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  580  -4.4350970661462217E+00   1.5389825547046105E+01   2.6557021506307432E+01   4.7964816927800207E+38   1.6991710052106067E-04   7.1999999999960729E-01   2.8307753881554427E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  581  -4.4149309501803087E+00   1.5395717343535704E+01   2.6555310489322025E+01   4.7963976549785319E+38   1.7295719368615365E-04   7.1999999999958442E-01   2.8307753904469172E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  582  -4.3847305966033252E+00   1.5404614822601211E+01   2.6553594833753341E+01   4.7963117101705897E+38   3.5524115543337739E-04   7.1999999999954722E-01   2.8307753941448164E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  583  -4.3546201537665095E+00   1.5413370805224440E+01   2.6550149274859219E+01   4.7961338897973245E+38   1.8238549031592357E-04   7.1999999999950759E-01   2.8307753981164363E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  584  -4.3345764146306411E+00   1.5419247482027965E+01   2.6548419367483778E+01   4.7960419644724449E+38   1.8562892821279340E-04   7.1999999999947928E-01   2.8307754009619002E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596231E-03
  585  -4.3145632597735464E+00   1.5425120382649613E+01   2.6546684643672915E+01   4.7959479627790201E+38   1.8892229180060574E-04   7.1999999999944919E-01   2.8307754039647845E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  586  -4.2845934412083135E+00   1.5433988541115836E+01   2.6544945083018220E+01   4.7958518431828888E+38   3.8792593854396234E-04   7.1999999999940067E-01   2.8307754088067070E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  587  -4.2547093057069398E+00   1.5442716693648785E+01   2.6541451289831816E+01   4.7956530377445925E+38   1.9910586113871059E-04   7.1999999999934872E-01   2.8307754140032155E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  588  -4.2348164313762657E+00   1.5448573861689734E+01   2.6539697109897094E+01   4.7955502986337060E+38   2.0260417382533827E-04   7.1999999999931152E-01   2.8307754177230685E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  589  -4.2149520408585115E+00   1.5454427014299057E+01   2.6537938020933506E+01   4.7954452588716348E+38   2.0615599231113744E-04   7.1999999999927233E-01   2.8307754216462659E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  590  -4.1852015624071166E+00   1.5463264262140257E+01   2.6536174001030300E+01   4.7953378694652773E+38   4.2318714294375628E-04   7.1999999999920905E-01   2.8307754279667187E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  591  -4.1555267459030540E+00   1.5471963439285521E+01   2.6532630967909153E+01   4.7951158002849414E+38   2.1714353119992049E-04   7.1999999999914122E-01   2.8307754347452408E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  592  -4.1357719345607000E+00   1.5477800726621155E+01   2.6530851990047690E+01   4.7950010652743430E+38   2.2091968390454942E-04   7.1999999999909292E-01   2.8307754395936767E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  593  -4.1160446433173323E+00   1.5483634171255151E+01   2.6529067969970200E+01   4.7948837839658503E+38   2.2475377774464083E-04   7.1999999999904163E-01   2.8307754447042534E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  594  -4.0865011178785373E+00   1.5492441243555014E+01   2.6527278878512973E+01   4.7947639068890832E+38   4.6124239596064193E-04   7.1999999999895936E-01   2.8307754529310165E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  595  -4.0570308940361386E+00   1.5501112830944882E+01   2.6523685283800273E+01   4.7945161103221114E+38   2.3660479396673417E-04   7.1999999999887110E-01   2.8307754617479759E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  596  -4.0374132371591784E+00   1.5506931274448069E+01   2.6521880842581506E+01   4.7943881290588355E+38   2.4067066652219883E-04   7.1999999999880837E-01   2.8307754680493532E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596231E-03
  597  -4.0178220394435806E+00   1.5512745992197205E+01   2.6520071266536490E+01   4.7942573339165806E+38   2.4479293292562122E-04   7.1999999999874176E-01   2.8307754746874623E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  598  -3.9981745437181098E+00   1.5518581766398139E+01   2.6518256564999565E+01   4.7941236661886010E+38   2.5108644803058781E-04   7.1999999999867170E-01   2.8307754817099106E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  599  -3.9786357545868212E+00   1.5524388149986637E+01   2.6516421402750840E+01   4.7939859042268223E+38   2.5108644803058781E-04   7.1999999999859798E-01   2.8307754890745693E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562287E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  600  -3.9592060339767547E+00   1.5530167167020007E+01   2.6514611883569021E+01   4.7938474852949259E+38   2.5748539128450843E-04   7.1999999999852082E-01   2.8307754967969202E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562265E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596235E-03
  601  -3.9397223795512928E+00   1.5535966145100673E+01   2.6512781992898340E+01   4.7937048670859954E+38   2.6181698290111288E-04   7.1999999999843922E-01   2.8307755049604927E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562297E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  602  -3.9202685968333393E+00   1.5541760739651151E+01   2.6510947161898539E+01   4.7935591647580707E+38   2.6619473290372310E-04   7.1999999999835318E-01   2.8307755135538747E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562308E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  603  -3.9008463690127915E+00   1.5547550669631464E+01   2.6509107479848783E+01   4.7934103307857218E+38   2.7061550625281249E-04   7.1999999999826281E-01   2.8307755225980253E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562308E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596244E-03
  604  -3.8813790354016597E+00   1.5553359327706501E+01   2.6507263054837992E+01   4.7932583185063350E+38   2.7732114905012014E-04   7.1999999999816722E-01   2.8307755321545562E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562341E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  605  -3.8620255121794940E+00   1.5559138115167633E+01   2.6505399026159754E+01   4.7931018115701558E+38   2.7732114905012014E-04   7.1999999999806685E-01   2.8307755421675580E-05   2.6597169224651157E-01   2.4091274275684295E-03   7.0571098278562406E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596266E-03
  606  -3.8331475142016713E+00   1.5567832166380022E+01   2.6503560543885783E+01   4.7929445781293457E+38   5.7273485405524198E-04   7.1999999999790687E-01   2.8307755581944812E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562352E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596231E-03
  607  -3.8042739257392464E+00   1.5576416394458533E+01   2.6499840846227688E+01   4.7926175236802174E+38   2.9322164028276255E-04   7.1999999999773512E-01   2.8307755753695284E-05   2.6597169224651107E-01   2.4091274275684247E-03   7.0571098278562373E-04   6.5523126263979667E-03   1.4696219647883503E-03   2.8632269984596227E-03
  608  -3.7850781265536289E+00   1.5582168721982477E+01   2.6497975108132266E+01   4.7924489411832769E+38   2.9782337727304203E-04   7.1999999999761277E-01   2.8307755876026154E-05   2.6597169224651118E-01   2.4091274275684252E-03   7.0571098278562438E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  609  -3.7563752766606586E+00   1.5590838716478716E+01   2.6496105674466893E+01   4.7922769082800959E+38   6.0954074148069541E-04   7.1999999999741660E-01   2.8307756072061291E-05   2.6597169224651135E-01   2.4091274275684260E-03   7.0571098278562547E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  610  -3.7277619187089654E+00   1.5599375113913638E+01   2.6492356401464239E+01   4.7919222529972821E+38   3.1176807112372911E-04   7.1999999999720732E-01   2.8307756281388966E-05   2.6597169224651129E-01   2.4091274275684252E-03   7.0571098278562623E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596244E-03
  611  -3.7087509329428663E+00   1.5605091549266927E+01   2.6490477007616946E+01   4.7917396076150753E+38   3.1647346468770287E-04   7.1999999999705855E-01   2.8307756430264070E-05   2.6597169224651124E-01   2.4091274275684243E-03   7.0571098278562677E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596240E-03
  612  -3.6897896787250608E+00   1.5610798030924876E+01   2.6488594582521060E+01   4.7915533341692608E+38   3.2121289923745335E-04   7.1999999999690212E-01   2.8307756586535872E-05   2.6597169224651140E-01   2.4091274275684247E-03   7.0571098278562764E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596253E-03
  613  -3.6708098324193124E+00   1.5616515454838662E+01   2.6486709227686557E+01   4.7913633845359560E+38   3.2839869359177509E-04   7.1999999999673758E-01   2.8307756751156891E-05   2.6597169224651124E-01   2.4091274275684226E-03   7.0571098278562818E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596240E-03
  614  -3.6519502803450363E+00   1.5622200792217445E+01   2.6484807159969119E+01   4.7911682735769804E+38   3.2839869359177856E-04   7.1999999999656550E-01   2.8307756923252888E-05   2.6597169224651124E-01   2.4091274275684217E-03   7.0571098278562926E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596240E-03
  615  -3.6331423374729934E+00   1.5627876597446534E+01   2.6482930017108433E+01   4.7909722522174831E+38   3.3813801933526102E-04   7.1999999999638520E-01   2.8307757103804371E-05   2.6597169224651102E-01   2.4091274275684187E-03   7.0571098278563035E-04   6.5523126263979641E-03   1.4696219647883501E-03   2.8632269984596222E-03
  616  -3.6143840388371764E+00   1.5633541130889363E+01   2.6481022417413509E+01   4.7907694761603958E+38   3.3813801933526102E-04   7.1999999999619568E-01   2.8307757293164201E-05   2.6597169224651124E-01   2.4091274275684195E-03   7.0571098278563208E-04   6.5523126263979685E-03   1.4696219647883512E-03   2.8632269984596240E-03
  617  -3.5957435611611324E+00   1.5639175638164009E+01   2.6479139592767382E+01   4.7905657561704110E+38   3.4558578671322498E-04   7.1999999999599773E-01   2.8307757491025866E-05   2.6597169224651124E-01   2.4091274275684178E-03   7.0571098278563371E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  618  -3.5770835613717717E+00   1.5644820469698310E+01   2.6477240088635764E+01   4.7903565840485620E+38   3.5063871006758515E-04   7.1999999999578934E-01   2.8307757699235425E-05   2.6597169224651140E-01   2.4091274275684178E-03   7.0571098278563588E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596253E-03
  619  -3.5584039180725155E+00   1.5650476228654652E+01   2.6475337621971434E+01   4.7901433682500052E+38   3.5836242765898926E-04   7.1999999999557029E-01   2.8307757918352352E-05   2.6597169224651129E-01   2.4091274275684152E-03   7.0571098278563794E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  620  -3.5398383660994823E+00   1.5656101321455616E+01   2.6473418259991348E+01   4.7899244426723820E+38   3.5836242765898926E-04   7.1999999999534126E-01   2.8307758147234633E-05   2.6597169224651146E-01   2.4091274275684139E-03   7.0571098278564086E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596257E-03
  621  -3.5213185353092147E+00   1.5661718348448431E+01   2.6471523392983880E+01   4.7897045063606544E+38   3.6891825362671992E-04   7.1999999999510156E-01   2.8307758387186995E-05   2.6597169224651129E-01   2.4091274275684096E-03   7.0571098278564368E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  622  -3.5028428785720545E+00   1.5667325578504727E+01   2.6469597499199011E+01   4.7894770483667762E+38   3.6891825362672339E-04   7.1999999999485009E-01   2.8307758638665738E-05   2.6597169224651124E-01   2.4091274275684057E-03   7.0571098278564694E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  623  -3.4844100729094172E+00   1.5672925492468300E+01   2.6467695975201291E+01   4.7892485446435955E+38   3.7980457832946193E-04   7.1999999999458653E-01   2.8307758902262869E-05   2.6597169224651113E-01   2.4091274275684022E-03   7.0571098278565106E-04   6.5523126263979659E-03   1.4696219647883505E-03   2.8632269984596231E-03
  624  -3.4660183655327121E+00   1.5678516356928400E+01   2.6465763007824339E+01   4.7890122154413599E+38   3.7980457832945846E-04   7.1999999999431019E-01   2.8307759178477230E-05   2.6597169224651135E-01   2.4091274275683996E-03   7.0571098278565648E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  625  -3.4476660607486758E+00   1.5684100722615623E+01   2.6463854298694127E+01   4.7887747989911505E+38   3.9104413120977260E-04   7.1999999999402076E-01   2.8307759467961107E-05   2.6597169224651124E-01   2.4091274275683935E-03   7.0571098278566157E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  626  -3.4293514174478839E+00   1.5689676850542277E+01   2.6461913669221573E+01   4.7885292306976388E+38   3.9104413120977260E-04   7.1999999999371755E-01   2.8307759771260437E-05   2.6597169224651118E-01   2.4091274275683879E-03   7.0571098278566808E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  627  -3.4110726045851760E+00   1.5695247338692500E+01   2.6459997202143953E+01   4.7882825319164838E+38   4.0265779003706106E-04   7.1999999999339981E-01   2.8307760089093267E-05   2.6597169224651113E-01   2.4091274275683809E-03   7.0571098278567567E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596231E-03
  628  -3.3928280426958675E+00   1.5700810439150743E+01   2.6458048294069417E+01   4.7880273364192411E+38   4.0265779003706106E-04   7.1999999999306652E-01   2.8307760422057596E-05   2.6597169224651135E-01   2.4091274275683753E-03   7.0571098278568477E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  629  -3.3746159843419976E+00   1.5706368777628343E+01   2.6456123468544060E+01   4.7877709679595051E+38   4.1466468718744125E-04   7.1999999999271780E-01   2.8307760770942837E-05   2.6597169224651129E-01   2.4091274275683666E-03   7.0571098278569518E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  630  -3.3564353063049968E+00   1.5711920594964724E+01   2.6454165651006406E+01   4.7875057431382032E+38   4.1466468718744125E-04   7.1999999999235231E-01   2.8307761136403726E-05   2.6597169224651129E-01   2.4091274275683562E-03   7.0571098278570689E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  631  -3.3382847115112573E+00   1.5717468536311499E+01   2.6452231850704063E+01   4.7872393055448578E+38   4.2708362584685896E-04   7.1999999999196940E-01   2.8307761519307071E-05   2.6597169224651129E-01   2.4091274275683441E-03   7.0571098278572044E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  632  -3.3201633543027622E+00   1.5723010829330667E+01   2.6450264480211342E+01   4.7869636364312610E+38   4.2708362584685896E-04   7.1999999999156827E-01   2.8307761920369524E-05   2.6597169224651135E-01   2.4091274275683311E-03   7.0571098278573638E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  633  -3.3020699048159923E+00   1.5728550108692449E+01   2.6448321073013123E+01   4.7866867146587515E+38   4.3992949353598875E-04   7.1999999999114805E-01   2.8307762340541431E-05   2.6597169224651129E-01   2.4091274275683146E-03   7.0571098278575470E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  634  -3.2840033907828912E+00   1.5734084589458895E+01   2.6446343509952914E+01   4.7864001692252718E+38   4.3992949353599222E-04   7.1999999999070807E-01   2.8307762780607861E-05   2.6597169224651129E-01   2.4091274275682955E-03   7.0571098278577617E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  635  -3.2570268810326950E+00   1.5742412478408095E+01   2.6444389867335886E+01   4.7861123251785449E+38   9.0643183212693666E-04   7.1999999999000774E-01   2.8307763481096861E-05   2.6597169224651124E-01   2.4091274275682625E-03   7.0571098278581477E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  636  -3.2299529025932858E+00   1.5750672828543539E+01   2.6440436862419531E+01   4.7855151020463944E+38   4.6695965022484941E-04   7.1999999998925845E-01   2.8307764230169852E-05   2.6597169224651129E-01   2.4091274275682222E-03   7.0571098278586269E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  637  -3.2119799234358104E+00   1.5756196589936057E+01   2.6438437031399449E+01   4.7852053795586471E+38   4.6695965022484594E-04   7.1999999998872877E-01   2.8307764759795227E-05   2.6597169224651129E-01   2.4091274275681901E-03   7.0571098278590096E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  638  -3.1851324844684918E+00   1.5764511157544728E+01   2.6436461073235048E+01   4.7848942379128174E+38   9.6235915087026429E-04   7.1999999998788566E-01   2.8307765602717919E-05   2.6597169224651152E-01   2.4091274275681311E-03   7.0571098278597100E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596261E-03
  639  -3.1581763301836854E+00   1.5772762391280903E+01   2.6432461009269876E+01   4.7842484635686841E+38   4.9589220189073140E-04   7.1999999998698461E-01   2.8307766504031652E-05   2.6597169224651124E-01   2.4091274275680565E-03   7.0571098278605622E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596240E-03
  640  -3.1402756613053322E+00   1.5778281869817974E+01   2.6430436420730782E+01   4.7839134571520945E+38   4.9589220189073140E-04   7.1999999998634745E-01   2.8307767141226101E-05   2.6597169224651135E-01   2.4091274275679976E-03   7.0571098278612474E-04   6.5523126263979624E-03   1.4696219647883494E-03   2.8632269984596244E-03
  641  -3.1223905090358497E+00   1.5783802360798264E+01   2.6428435707345923E+01   4.7835769074050551E+38   5.1111425275469251E-04   7.1999999998567976E-01   2.8307767808625018E-05   2.6597169224651135E-01   2.4091274275679290E-03   7.0571098278620389E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  642  -3.1045202668171821E+00   1.5789322016830615E+01   2.6426397825255378E+01   4.7832284295096401E+38   5.1111425275469598E-04   7.1999999998498088E-01   2.8307768507475588E-05   2.6597169224651152E-01   2.4091274275678514E-03   7.0571098278629605E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596248E-03
  643  -3.0866637908578740E+00   1.5794843426330809E+01   2.6424383833536627E+01   4.7828783508800701E+38   5.2686409840881803E-04   7.1999999998424891E-01   2.8307769239436314E-05   2.6597169224651168E-01   2.4091274275677629E-03   7.0571098278640219E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596261E-03
  644  -3.0643130359744237E+00   1.5801782799337046E+01   2.6422332048220415E+01   4.7825158264038843E+38   7.9844448390346877E-04   7.1999999998328124E-01   2.8307770207210434E-05   2.6597169224651140E-01   2.4091274275676229E-03   7.0571098278655875E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596235E-03
  645  -3.0376418298567529E+00   1.5810047766253478E+01   2.6419267947158588E+01   4.7819632239530055E+38   8.1474115648420191E-04   7.1999999998205166E-01   2.8307771436526352E-05   2.6597169224651163E-01   2.4091274275674312E-03   7.0571098278678708E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  646  -3.0153568709478784E+00   1.5816940670408249E+01   2.6416195442922756E+01   4.7813954548978050E+38   5.6002245852248449E-04   7.1999999998095854E-01   2.8307772529527804E-05   2.6597169224651163E-01   2.4091274275672308E-03   7.0571098278701856E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  647  -2.9975542209423960E+00   1.5822469380966846E+01   2.6414114029489369E+01   4.7810029714847850E+38   5.6002245852248449E-04   7.1999999998003672E-01   2.8307773451330501E-05   2.6597169224651163E-01   2.4091274275670435E-03   7.0571098278723703E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596235E-03
  648  -2.9797594630665940E+00   1.5828001865781598E+01   2.6412056609355375E+01   4.7806086804471056E+38   5.7746572062260292E-04   7.1999999997907105E-01   2.8307774416778475E-05   2.6597169224651190E-01   2.4091274275668288E-03   7.0571098278748878E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  649  -2.9619720914428718E+00   1.5833536202841140E+01   2.6409959495569026E+01   4.7802002347712811E+38   5.7746572062260292E-04   7.1999999997805997E-01   2.8307775427684006E-05   2.6597169224651196E-01   2.4091274275665794E-03   7.0571098278777945E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596248E-03
  650  -2.9441913978636096E+00   1.5839074887502608E+01   2.6407886426914008E+01   4.7797899096972822E+38   5.9550381683748420E-04   7.1999999997700104E-01   2.8307776486444745E-05   2.6597169224651207E-01   2.4091274275662919E-03   7.0571098278811501E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  651  -2.9264169743474100E+00   1.5844615982138929E+01   2.6405773048987502E+01   4.7793648198392798E+38   5.9550381683748420E-04   7.1999999997589248E-01   2.8307777595049462E-05   2.6597169224651207E-01   2.4091274275659593E-03   7.0571098278850207E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596235E-03
  652  -2.9086481871193826E+00   1.5850161927607767E+01   2.6403683773865012E+01   4.7789377762002994E+38   6.1414698149624873E-04   7.1999999997473108E-01   2.8307778756118804E-05   2.6597169224651224E-01   2.4091274275655768E-03   7.0571098278894931E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  653  -2.8908842971663775E+00   1.5855710773537728E+01   2.6401553599192951E+01   4.7784953382782160E+38   6.1414698149624873E-04   7.1999999997351516E-01   2.8307779971836645E-05   2.6597169224651246E-01   2.4091274275651340E-03   7.0571098278946495E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596248E-03
  654  -2.8731246438453106E+00   1.5861264889867041E+01   2.6399447590787119E+01   4.7780508674021485E+38   6.3340117950853913E-04   7.1999999997224151E-01   2.8307781245064526E-05   2.6597169224651285E-01   2.4091274275646253E-03   7.0571098279006040E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596261E-03
  655  -2.8553684002359110E+00   1.5866822317267147E+01   2.6397300133257996E+01   4.7775903525148088E+38   6.3340117950853913E-04   7.1999999997090824E-01   2.8307782578199626E-05   2.6597169224651279E-01   2.4091274275640354E-03   7.0571098279074670E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596240E-03
  656  -2.8376152061347333E+00   1.5872385327178225E+01   2.6395176911969354E+01   4.7771277190936550E+38   6.5326509003207260E-04   7.1999999996951169E-01   2.8307783974357053E-05   2.6597169224651301E-01   2.4091274275633572E-03   7.0571098279153871E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596240E-03
  657  -2.8198642696839946E+00   1.5877951956180768E+01   2.6393011755297906E+01   4.7766483794650143E+38   6.5326509003207260E-04   7.1999999996804942E-01   2.8307785436166009E-05   2.6597169224651329E-01   2.4091274275625722E-03   7.0571098279245247E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596244E-03
  658  -2.8021156768239295E+00   1.5883524367679090E+01   2.6390870909827971E+01   4.7761668344192572E+38   6.7373363402441254E-04   7.1999999996651842E-01   2.8307786967010846E-05   2.6597169224651340E-01   2.4091274275616663E-03   7.0571098279350577E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596222E-03
  659  -2.7843687804656905E+00   1.5889100599277619E+01   2.6388687713390244E+01   4.7756679168401416E+38   6.7373363402441254E-04   7.1999999996491482E-01   2.8307788569771800E-05   2.6597169224651401E-01   2.4091274275606293E-03   7.0571098279472138E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596253E-03
  660  -2.7666242571281239E+00   1.5894682715441526E+01   2.6386528905409246E+01   4.7751667114144452E+38   6.9480222356511261E-04   7.1999999996323594E-01   2.8307790248122320E-05   2.6597169224651446E-01   2.4091274275594289E-03   7.0571098279612163E-04   6.5523126263979633E-03   1.4696219647883494E-03   2.8632269984596244E-03
  661  -2.7488818047689114E+00   1.5900268759557026E+01   2.6384327393183735E+01   4.7746474664962919E+38   6.9480222356511261E-04   7.1999999996147823E-01   2.8307792005211057E-05   2.6597169224651479E-01   2.4091274275580424E-03   7.0571098279773590E-04   6.5523126263979598E-03   1.4696219647883486E-03   2.8632269984596235E-03
  662  -2.7311425746108795E+00   1.5905860681744885E+01   2.6382150344972064E+01   4.7741258519846759E+38   7.1646060512840825E-04   7.1999999995963770E-01   2.8307793845013761E-05   2.6597169224651518E-01   2.4091274275564482E-03   7.0571098279959802E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596235E-03
