          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       19.99861870           1183
       -1.00000000             -1

                          M/Msun      1.9998618696327426E+01
                        n_shells       1183

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  563  -4.7715791420970373E+00   1.5155320649402592E+01   2.6372721077273042E+01   1.7788752266906058E+38   9.5714676534666110E-05   7.1999999999990472E-01   2.8307753584059078E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  564  -4.7517162466286464E+00   1.5160842439844643E+01   2.6371157374641907E+01   1.7788579602875935E+38   9.7333150595978990E-05   7.1999999999989894E-01   2.8307753589685264E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  565  -4.7219803462127352E+00   1.5169164835761851E+01   2.6369591168154567E+01   1.7788403282099293E+38   1.9962716786373316E-04   7.1999999999989006E-01   2.8307753598758912E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  566  -4.6923701101919013E+00   1.5177337147777518E+01   2.6366450959589812E+01   1.7788039315881324E+38   1.0234839183413228E-04   7.1999999999988029E-01   2.8307753608490643E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  567  -4.6726650545169841E+00   1.5182812818304400E+01   2.6364876858535613E+01   1.7787851569906372E+38   1.0407561636884860E-04   7.1999999999987341E-01   2.8307753615458153E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  568  -4.6529978888835455E+00   1.5188278271419637E+01   2.6363299990125707E+01   1.7787659862591964E+38   1.0583165775768747E-04   7.1999999999986608E-01   2.8307753622806086E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596231E-03
  569  -4.6333679241620640E+00   1.5193734047218088E+01   2.6361720281304059E+01   1.7787464114714832E+38   1.0761710938285162E-04   7.1999999999985809E-01   2.8307753630554347E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596253E-03
  570  -4.6039726931370231E+00   1.5201961551421324E+01   2.6360137657638933E+01   1.7787264243719651E+38   2.2071134899209481E-04   7.1999999999984554E-01   2.8307753643038328E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596253E-03
  571  -4.5746140345707289E+00   1.5210072798808657E+01   2.6356963324827472E+01   1.7786851730693574E+38   1.1411116923458554E-04   7.1999999999983211E-01   2.8307753656456079E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979789E-03   1.4696219647883535E-03   2.8632269984596257E-03
  572  -4.5551254688926015E+00   1.5215494562870317E+01   2.6355358157051896E+01   1.7786637169304595E+38   1.1411116923458554E-04   7.1999999999982278E-01   2.8307753666027612E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  573  -4.5260168841375208E+00   1.5223652711283224E+01   2.6353776425611571E+01   1.7786421730147390E+38   2.3599287708428348E-04   7.1999999999980746E-01   2.8307753681398699E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596231E-03
  574  -4.4969402439059429E+00   1.5231700269603259E+01   2.6350576236292550E+01   1.7785973395867121E+38   1.2099406734761625E-04   7.1999999999979103E-01   2.8307753697907520E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  575  -4.4775809927783499E+00   1.5237097379008720E+01   2.6348970978654140E+01   1.7785742172769785E+38   1.2303820616836074E-04   7.1999999999977904E-01   2.8307753709711890E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  576  -4.4485791567513466E+00   1.5245242330553069E+01   2.6347362160995360E+01   1.7785506092657101E+38   2.5234912085785895E-04   7.1999999999975983E-01   2.8307753728712855E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596253E-03
  577  -4.4196826578163524E+00   1.5253259445913899E+01   2.6344133493241827E+01   1.7785018870262341E+38   1.2938257451753583E-04   7.1999999999973963E-01   2.8307753749058976E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596248E-03
  578  -4.4004379372704854E+00   1.5258637663695316E+01   2.6342513520766300E+01   1.7784767566347499E+38   1.3157032546652704E-04   7.1999999999972519E-01   2.8307753763601207E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596235E-03
  579  -4.3812192187448176E+00   1.5264012029350646E+01   2.6340889673878703E+01   1.7784510960388492E+38   1.3379592296274687E-04   7.1999999999970987E-01   2.8307753778919357E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  580  -4.3524183106394512E+00   1.5272125400150365E+01   2.6339261871485949E+01   1.7784248936186475E+38   2.7442438862470224E-04   7.1999999999968511E-01   2.8307753803564699E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596248E-03
  581  -4.3237129984560330E+00   1.5280115913258916E+01   2.6335994027204126E+01   1.7783708095401035E+38   1.4070841290482290E-04   7.1999999999965880E-01   2.8307753829944910E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  582  -4.3045906742428963E+00   1.5285477919820512E+01   2.6334353850100669E+01   1.7783429112302928E+38   1.4309355397633297E-04   7.1999999999963993E-01   2.8307753848792175E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  583  -4.2854907051537126E+00   1.5290837519334158E+01   2.6332709380747492E+01   1.7783144235492000E+38   1.4551996180577141E-04   7.1999999999962017E-01   2.8307753868639411E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  584  -4.2568613538001978E+00   1.5298930728741585E+01   2.6331060540149991E+01   1.7782853338825607E+38   2.9848461085792990E-04   7.1999999999958819E-01   2.8307753900558618E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  585  -4.2283192895059685E+00   1.5306904476494495E+01   2.6327749425225992E+01   1.7782252890537421E+38   1.5304728611635783E-04   7.1999999999955411E-01   2.8307753934712982E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  586  -4.2093015589835758E+00   1.5312256143687780E+01   2.6326087071112127E+01   1.7781943146432945E+38   1.5563923342920723E-04   7.1999999999952957E-01   2.8307753959104312E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  587  -4.1903028318575322E+00   1.5317606082056479E+01   2.6324420105839934E+01   1.7781626849333038E+38   1.5827277761278058E-04   7.1999999999950370E-01   2.8307753984781384E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  588  -4.1618205198727196E+00   1.5325685211446409E+01   2.6322748485903460E+01   1.7781303860066544E+38   3.2461281019846556E-04   7.1999999999946263E-01   2.8307754026056093E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  589  -4.1334173291833061E+00   1.5333646542308989E+01   2.6319391094387370E+01   1.7780637157863966E+38   1.6642362148815485E-04   7.1999999999941866E-01   2.8307754070202905E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  590  -4.1144898312837803E+00   1.5338989833396665E+01   2.6317705307531355E+01   1.7780293237428848E+38   1.6922445461146549E-04   7.1999999999938691E-01   2.8307754101713676E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596253E-03
  591  -4.0955792441927441E+00   1.5344331487554829E+01   2.6316014749046257E+01   1.7779942048085261E+38   1.7206759606914850E-04   7.1999999999935393E-01   2.8307754134872539E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  592  -4.0766854039591278E+00   1.5349671500581232E+01   2.6314319400012110E+01   1.7779583441059905E+38   1.7495334838969398E-04   7.1999999999931907E-01   2.8307754169762897E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  593  -4.0483588917411417E+00   1.5357735050728989E+01   2.6312619244017455E+01   1.7779217266560282E+38   3.5873626632016548E-04   7.1999999999926301E-01   2.8307754225807767E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  594  -4.0201055280005695E+00   1.5365682315838130E+01   2.6309204403372274E+01   1.7778461516888648E+38   1.8387022161225189E-04   7.1999999999920294E-01   2.8307754285718851E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  595  -4.0012783849977733E+00   1.5371015698176267E+01   2.6307489738415729E+01   1.7778071727118750E+38   1.8693070311302088E-04   7.1999999999916042E-01   2.8307754328451013E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  596  -3.9824680117782738E+00   1.5376347433799840E+01   2.6305770210774863E+01   1.7777673752836284E+38   1.9003619388285515E-04   7.1999999999911546E-01   2.8307754373395279E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596235E-03
  597  -3.9542684236228163E+00   1.5384397896954360E+01   2.6304045806374344E+01   1.7777267432643059E+38   3.8957202124597815E-04   7.1999999999904329E-01   2.8307754445545044E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596235E-03
  598  -3.9261392830736375E+00   1.5392333614890944E+01   2.6300582253560744E+01   1.7776428988540956E+38   1.9962911099426030E-04   7.1999999999896624E-01   2.8307754522634763E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  599  -3.9073958689647319E+00   1.5397658945394989E+01   2.6298843122529195E+01   1.7775996627433421E+38   2.0292110071018485E-04   7.1999999999891118E-01   2.8307754577586747E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  600  -3.8886690247259978E+00   1.5402982767300076E+01   2.6297099049841275E+01   1.7775555240266467E+38   2.0626130394485625E-04   7.1999999999885345E-01   2.8307754635359134E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  601  -3.8699586942324049E+00   1.5408305128031390E+01   2.6295350017996626E+01   1.7775104648890820E+38   2.0965037847853183E-04   7.1999999999879261E-01   2.8307754696091708E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  602  -3.8419102032748693E+00   1.5416341089005108E+01   2.6293596008907688E+01   1.7774644672733107E+38   4.2966654314179558E-04   7.1999999999869535E-01   2.8307754793516367E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  603  -3.8139285132286278E+00   1.5424264702648157E+01   2.6290072927992224E+01   1.7773695716585085E+38   2.2011668102775252E-04   7.1999999999859121E-01   2.8307754897554327E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  604  -3.7952845597490970E+00   1.5429581768404471E+01   2.6288303875292389E+01   1.7773206486709062E+38   2.2370673799106803E-04   7.1999999999851705E-01   2.8307754971664214E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  605  -3.7766574372616235E+00   1.5434897668262888E+01   2.6286529775404642E+01   1.7772707133664065E+38   2.2734820860683004E-04   7.1999999999843911E-01   2.8307755049539813E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596248E-03
  606  -3.7580471346336997E+00   1.5440212458696671E+01   2.6284750612873804E+01   1.7772197466199625E+38   2.3104143981465629E-04   7.1999999999835740E-01   2.8307755131365785E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  607  -3.7301508629222688E+00   1.5448236751144462E+01   2.6282966374140063E+01   1.7771677289278657E+38   4.7337077848920927E-04   7.1999999999822628E-01   2.8307755262533539E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  608  -3.7023182905526908E+00   1.5456151279544139E+01   2.6279382566216253E+01   1.7770604473636714E+38   2.4243382101156783E-04   7.1999999999808606E-01   2.8307755402529220E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596257E-03
  609  -3.6837747324374330E+00   1.5461461973034982E+01   2.6277583043037527E+01   1.7770051555365590E+38   2.4633590172897288E-04   7.1999999999798636E-01   2.8307755502181783E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596253E-03
  610  -3.6652478491031451E+00   1.5466771677806850E+01   2.6275778420098515E+01   1.7769487303538622E+38   2.5029032520255766E-04   7.1999999999788200E-01   2.8307755606844941E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  611  -3.6374786580609593E+00   1.5474787553228943E+01   2.6273968700742614E+01   1.7768911506037130E+38   5.1265247080224468E-04   7.1999999999771402E-01   2.8307755774512531E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  612  -3.6097712616143376E+00   1.5482695277431368E+01   2.6270333943940603E+01   1.7767724283524337E+38   2.6246534929085468E-04   7.1999999999753528E-01   2.8307755953377470E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562265E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596244E-03
  613  -3.5913142155780813E+00   1.5488000667088635E+01   2.6268509000558087E+01   1.7767112592342448E+38   2.6662592278128649E-04   7.1999999999740805E-01   2.8307756080612244E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562276E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  614  -3.5728760179867391E+00   1.5493304797642356E+01   2.6266679026384768E+01   1.7766488525527685E+38   2.7083680095860656E-04   7.1999999999727449E-01   2.8307756214178782E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562308E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596253E-03
  615  -3.5544573116772478E+00   1.5498607559470146E+01   2.6264844051372052E+01   1.7765851879268125E+38   2.7509765476682932E-04   7.1999999999713449E-01   2.8307756354376606E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562254E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596231E-03
  616  -3.5268592677482942E+00   1.5506610827888137E+01   2.6263004109019235E+01   1.7765202448037002E+38   5.6317502948507287E-04   7.1999999999691011E-01   2.8307756578760130E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562265E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596231E-03
  617  -3.4993252514876536E+00   1.5514506922041484E+01   2.6259309411712636E+01   1.7763864217098402E+38   2.8817382552674318E-04   7.1999999999667075E-01   2.8307756817958304E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562308E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  618  -3.4809900205380662E+00   1.5519802762133514E+01   2.6257454817770341E+01   1.7763175146736073E+38   2.9262796197797639E-04   7.1999999999650077E-01   2.8307756987942343E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562319E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  619  -3.4626769278169802E+00   1.5525096439987433E+01   2.6255595444135121E+01   1.7762472423863379E+38   2.9712935235207800E-04   7.1999999999632258E-01   2.8307757166258059E-05   2.6597169224651107E-01   2.4091274275684256E-03   7.0571098278562308E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596227E-03
  620  -3.4352446947043873E+00   1.5533083284668129E+01   2.6253731346098036E+01   1.7761755822803392E+38   6.0795295484637009E-04   7.1999999999603737E-01   2.8307757451387038E-05   2.6597169224651135E-01   2.4091274275684273E-03   7.0571098278562395E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596248E-03
  621  -3.4078764986053245E+00   1.5540963242855224E+01   2.6249989120395142E+01   1.7760279897039095E+38   3.1091933812308118E-04   7.1999999999573372E-01   2.8307757755132345E-05   2.6597169224651118E-01   2.4091274275684256E-03   7.0571098278562395E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596235E-03
  622  -3.3896567782102340E+00   1.5546246416919582E+01   2.6248111167013139E+01   1.7759520294975238E+38   3.1561240951035927E-04   7.1999999999551823E-01   2.8307757970787896E-05   2.6597169224651107E-01   2.4091274275684247E-03   7.0571098278562406E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596227E-03
  623  -3.3714617767012030E+00   1.5551526531696798E+01   2.6246228696797463E+01   1.7758745905461557E+38   3.2035469172179607E-04   7.1999999999529196E-01   2.8307758196869002E-05   2.6597169224651124E-01   2.4091274275684256E-03   7.0571098278562471E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  624  -3.3532919802647778E+00   1.5556803434216416E+01   2.6244341754182297E+01   1.7757956498743374E+38   3.2514730582706964E-04   7.1999999999505482E-01   2.8307758433849681E-05   2.6597169224651135E-01   2.4091274275684260E-03   7.0571098278562547E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596248E-03
  625  -3.3260831015185399E+00   1.5564761927592448E+01   2.6242450377312135E+01   1.7757151839071805E+38   6.6488292408166698E-04   7.1999999999467645E-01   2.8307758812366015E-05   2.6597169224651124E-01   2.4091274275684247E-03   7.0571098278562590E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  626  -3.2988720923939834E+00   1.5572633806533336E+01   2.6238654346949588E+01   1.7755495578113263E+38   3.4235227872542857E-04   7.1999999999427244E-01   2.8307759216292555E-05   2.6597169224651129E-01   2.4091274275684243E-03   7.0571098278562699E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  627  -3.2808057848302266E+00   1.5577896353136898E+01   2.6236735834733935E+01   1.7754637360225168E+38   3.4235227872542857E-04   7.1999999999398656E-01   2.8307759502081563E-05   2.6597169224651135E-01   2.4091274275684239E-03   7.0571098278562796E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  628  -3.2538199381688573E+00   1.5585813875761792E+01   2.6234840862947337E+01   1.7753775453509808E+38   7.0499827172532418E-04   7.1999999999353159E-01   2.8307759957154167E-05   2.6597169224651118E-01   2.4091274275684217E-03   7.0571098278562883E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596235E-03
  629  -3.2267640898387211E+00   1.5593664868405568E+01   2.6231009739153119E+01   1.7751988858660845E+38   3.6289894010145172E-04   7.1999999999304509E-01   2.8307760443666135E-05   2.6597169224651124E-01   2.4091274275684204E-03   7.0571098278563056E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  630  -3.2088008633179754E+00   1.5598913234149872E+01   2.6229073618441390E+01   1.7751063362380625E+38   3.6289894010145172E-04   7.1999999999270126E-01   2.8307760787702915E-05   2.6597169224651118E-01   2.4091274275684191E-03   7.0571098278563186E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596235E-03
  631  -3.1908631274550321E+00   1.5604159068195278E+01   2.6227160955807623E+01   1.7750133878942991E+38   3.7357007216045805E-04   7.1999999999234066E-01   2.8307761148024791E-05   2.6597169224651129E-01   2.4091274275684182E-03   7.0571098278563371E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  632  -3.1729503226853986E+00   1.5609400718920812E+01   2.6225215830457330E+01   1.7749172945100226E+38   3.7357007216045805E-04   7.1999999999196340E-01   2.8307761525297400E-05   2.6597169224651140E-01   2.4091274275684182E-03   7.0571098278563566E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596253E-03
  633  -3.1550624130741838E+00   1.5614640058848199E+01   2.6223294123367520E+01   1.7748207884770481E+38   3.8452954495816664E-04   7.1999999999156816E-01   2.8307761920367369E-05   2.6597169224651140E-01   2.4091274275684165E-03   7.0571098278563783E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596253E-03
  634  -3.1282115996168973E+00   1.5622559108029231E+01   2.6221339778461857E+01   1.7747210251727930E+38   7.8032258071512818E-04   7.1999999999093600E-01   2.8307762552685650E-05   2.6597169224651135E-01   2.4091274275684126E-03   7.0571098278564151E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596248E-03
  635  -3.1015431467375736E+00   1.5630339048586503E+01   2.6217444907389403E+01   1.7745172440083712E+38   3.9579303575696154E-04   7.1999999999026854E-01   2.8307763220300753E-05   2.6597169224651118E-01   2.4091274275684070E-03   7.0571098278564618E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  636  -3.0837485106787961E+00   1.5635567010477381E+01   2.6215504431083716E+01   1.7744132336760399E+38   4.0737522389590303E-04   7.1999999998979369E-01   2.8307763694845351E-05   2.6597169224651135E-01   2.4091274275684052E-03   7.0571098278565008E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  637  -3.0659753258703262E+00   1.5640791635706790E+01   2.6213530843249416E+01   1.7743057203980677E+38   4.0737522389590303E-04   7.1999999998929731E-01   2.8307764191512715E-05   2.6597169224651124E-01   2.4091274275684004E-03   7.0571098278565420E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596240E-03
  638  -3.0482228546116081E+00   1.5646014892962754E+01   2.6211580577291027E+01   1.7741977452091463E+38   4.1929001368325142E-04   7.1999999998877751E-01   2.8307764711414189E-05   2.6597169224651118E-01   2.4091274275683952E-03   7.0571098278565919E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  639  -3.0215681269635764E+00   1.5653910987891688E+01   2.6209596919981148E+01   1.7740861330900326E+38   8.5084085005002837E-04   7.1999999998794617E-01   2.8307765542673946E-05   2.6597169224651113E-01   2.4091274275683870E-03   7.0571098278566786E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596231E-03
  640  -2.9950844034525050E+00   1.5661671664001188E+01   2.6205642426050314E+01   1.7738581443965863E+38   4.3155083636677694E-04   7.1999999998706765E-01   2.8307766420881558E-05   2.6597169224651129E-01   2.4091274275683792E-03   7.0571098278567957E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  641  -2.9774088697028316E+00   1.5666887705199906E+01   2.6203671661766830E+01   1.7737417783752677E+38   4.4417002252225183E-04   7.1999999998644404E-01   2.8307767044530552E-05   2.6597169224651146E-01   2.4091274275683727E-03   7.0571098278568879E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596257E-03
  642  -2.9597515328705715E+00   1.5672101525434512E+01   2.6201666887924741E+01   1.7736214967224335E+38   4.4417002252224836E-04   7.1999999998579156E-01   2.8307767697055742E-05   2.6597169224651129E-01   2.4091274275683623E-03   7.0571098278569865E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  643  -2.9421119201863606E+00   1.5677315106720201E+01   2.6199685389450057E+01   1.7735007017987189E+38   4.5715840059799807E-04   7.1999999998510866E-01   2.8307768379906501E-05   2.6597169224651140E-01   2.4091274275683540E-03   7.0571098278571047E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596253E-03
  644  -2.9244894807537580E+00   1.5682526848142546E+01   2.6197669557046172E+01   1.7733758448496467E+38   4.5715840059799460E-04   7.1999999998439435E-01   2.8307769094310812E-05   2.6597169224651140E-01   2.4091274275683423E-03   7.0571098278572435E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596253E-03
  645  -2.8981508983080855E+00   1.5690371817330876E+01   2.6195676992741820E+01   1.7732504567479454E+38   9.4105413052364005E-04   7.1999999998325892E-01   2.8307770229879417E-05   2.6597169224651124E-01   2.4091274275683189E-03   7.0571098278574798E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  646  -2.8717199701572360E+00   1.5698160595503426E+01   2.6191645705597267E+01   1.7729906658976461E+38   4.8428787099009214E-04   7.1999999998204656E-01   2.8307771442124596E-05   2.6597169224651129E-01   2.4091274275682955E-03   7.0571098278577834E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  647  -2.8541597820741238E+00   1.5703370416104871E+01   2.6189606738108122E+01   1.7728561321488641E+38   4.8428787099009214E-04   7.1999999998119080E-01   2.8307772298022129E-05   2.6597169224651113E-01   2.4091274275682734E-03   7.0571098278580165E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596231E-03
  648  -2.8366136814729694E+00   1.5708581114855162E+01   2.6187591040401106E+01   1.7727210254643815E+38   4.9845306220703720E-04   7.1999999998029529E-01   2.8307773193480207E-05   2.6597169224651129E-01   2.4091274275682500E-03   7.0571098278582908E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596244E-03
