          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       24.94594727           1182
       -1.00000000             -1

                          M/Msun      2.4945947269429535E+01
                        n_shells       1182

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  643  -2.8312909485835762E+00   1.5798289380215534E+01   2.6301307996612973E+01   3.0678041912080140E+38   5.6798132830396242E-04   7.1999999997377906E-01   2.8307779708933701E-05   2.6597169224651179E-01   2.4091274275671688E-03   7.0571098278709315E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596248E-03
  644  -2.8137554452339009E+00   1.5803658490973488E+01   2.6299246321345777E+01   3.0675477523194984E+38   5.8508407086525760E-04   7.1999999997253494E-01   2.8307780952921558E-05   2.6597169224651190E-01   2.4091274275669758E-03   7.0571098278731791E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596253E-03
  645  -2.7962278705912196E+00   1.5809029075256440E+01   2.6297146415096819E+01   3.0672824049593984E+38   5.8508407086525066E-04   7.1999999997123354E-01   2.8307782254317490E-05   2.6597169224651179E-01   2.4091274275667538E-03   7.0571098278757573E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596240E-03
  646  -2.7700197430339486E+00   1.5817119306137851E+01   2.6295070027600413E+01   3.0670158673651618E+38   1.2054545538190962E-03   7.1999999996916486E-01   2.8307784322617350E-05   2.6597169224651201E-01   2.4091274275663561E-03   7.0571098278803966E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  647  -2.7436902859078698E+00   1.5825160276166452E+01   2.6290863246974180E+01   3.0664629370926373E+38   6.2092489131203982E-04   7.1999999996695618E-01   2.8307786531201248E-05   2.6597169224651218E-01   2.4091274275658695E-03   7.0571098278860898E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  648  -2.7261908152212091E+00   1.5830542834049083E+01   2.6288732489430014E+01   3.0661762593180840E+38   6.2092489131203288E-04   7.1999999996539665E-01   2.8307788090456076E-05   2.6597169224651246E-01   2.4091274275654813E-03   7.0571098278906206E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596253E-03
  649  -2.7086974407311528E+00   1.5835929856548235E+01   2.6286625342229517E+01   3.0658883025413622E+38   6.3969041222326762E-04   7.1999999996376507E-01   2.8307789721914512E-05   2.6597169224651251E-01   2.4091274275650333E-03   7.0571098278958281E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  650  -2.6912096184042098E+00   1.5841319590259301E+01   2.6284478502776128E+01   3.0655903178852639E+38   6.3969041222326068E-04   7.1999999996205810E-01   2.8307791428526730E-05   2.6597169224651274E-01   2.4091274275645216E-03   7.0571098279018183E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  651  -2.6737268609906568E+00   1.5846714132268803E+01   2.6282355324865936E+01   3.0652910010624211E+38   6.5903513714836426E-04   7.1999999996027231E-01   2.8307793214113765E-05   2.6597169224651279E-01   2.4091274275639283E-03   7.0571098279087051E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596235E-03
  652  -2.6562484889159559E+00   1.5852111723248200E+01   2.6280191984572358E+01   3.0649812499284228E+38   6.5903513714836426E-04   7.1999999995840380E-01   2.8307795081905894E-05   2.6597169224651335E-01   2.4091274275632518E-03   7.0571098279166339E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596257E-03
  653  -2.6301083640145211E+00   1.5860244838918570E+01   2.6278052361732790E+01   3.0646701074396700E+38   1.3579341569222440E-03   7.1999999995543562E-01   2.8307798049738982E-05   2.6597169224651362E-01   2.4091274275620340E-03   7.0571098279308348E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596240E-03
  654  -2.6038366130956905E+00   1.5868332334968061E+01   2.6273715540063506E+01   3.0640245582187651E+38   6.9949267219578798E-04   7.1999999995226560E-01   2.8307801218724269E-05   2.6597169224651435E-01   2.4091274275605400E-03   7.0571098279482514E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596253E-03
  655  -2.5863716151682983E+00   1.5873747252321253E+01   2.6271518057998378E+01   3.0636898230587379E+38   6.9949267219578104E-04   7.1999999995002839E-01   2.8307803455546454E-05   2.6597169224651451E-01   2.4091274275593526E-03   7.0571098279620837E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596244E-03
  656  -2.5689095311865557E+00   1.5879167679914623E+01   2.6269344416402735E+01   3.0633535760351208E+38   7.2061617032746761E-04   7.1999999994768771E-01   2.8307805795611394E-05   2.6597169224651490E-01   2.4091274275579891E-03   7.0571098279779878E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  657  -2.5514499025242841E+00   1.5884591853413561E+01   2.6267129363859770E+01   3.0630056097477291E+38   7.2061617032746761E-04   7.1999999994523944E-01   2.8307808243144659E-05   2.6597169224651546E-01   2.4091274275564239E-03   7.0571098279962566E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  658  -2.5253369926583926E+00   1.5892765572600789E+01   2.6264938215356565E+01   3.0626560737258675E+38   1.4846740515156438E-03   7.1999999994134989E-01   2.8307812131259915E-05   2.6597169224651651E-01   2.4091274275536193E-03   7.0571098280289984E-04   6.5523126263979607E-03   1.4696219647883492E-03   2.8632269984596244E-03
  659  -2.4990892281930579E+00   1.5900895093827843E+01   2.6260496232256518E+01   3.0619309391163447E+38   7.6465238507884121E-04   7.1999999993719710E-01   2.8307816282428876E-05   2.6597169224651740E-01   2.4091274275501815E-03   7.0571098280690901E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596235E-03
  660  -2.4816410775257007E+00   1.5906338269138317E+01   2.6258245244979360E+01   3.0615550135027453E+38   7.6465238507883427E-04   7.1999999993426644E-01   2.8307819211746638E-05   2.6597169224651829E-01   2.4091274275474532E-03   7.0571098281009114E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596235E-03
  661  -2.4555476684960258E+00   1.5914540338916913E+01   2.6256018284323133E+01   3.0611774044420529E+38   1.5751233642058711E-03   7.1999999992961161E-01   2.8307823864141380E-05   2.6597169224651990E-01   2.4091274275425695E-03   7.0571098281579014E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596235E-03
  662  -2.4293195134787346E+00   1.5922698546372171E+01   2.6251503676035380E+01   3.0603942134792181E+38   8.1106262451811884E-04   7.1999999992464225E-01   2.8307828830536022E-05   2.6597169224652201E-01   2.4091274275365926E-03   7.0571098282276481E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596253E-03
  663  -2.4118859917789188E+00   1.5928160634716125E+01   2.6249215955691067E+01   3.0599883031704556E+38   8.1106262451812578E-04   7.1999999992113617E-01   2.8307832334240290E-05   2.6597169224652334E-01   2.4091274275318503E-03   7.0571098282829793E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596248E-03
  664  -2.3944570283596898E+00   1.5933628170297583E+01   2.6246952371879473E+01   3.0595805881626163E+38   8.3515177787282769E-04   7.1999999991746977E-01   2.8307835998193301E-05   2.6597169224652506E-01   2.4091274275264076E-03   7.0571098283464930E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596257E-03
  665  -2.3770317669804766E+00   1.5939099449848362E+01   2.6244646074649307E+01   3.0591588945962832E+38   8.3515177787282769E-04   7.1999999991363650E-01   2.8307839828914777E-05   2.6597169224652650E-01   2.4091274275201569E-03   7.0571098284193741E-04   6.5523126263979624E-03   1.4696219647883494E-03   2.8632269984596235E-03
  666  -2.3509759763841367E+00   1.5947342735182040E+01   2.6242363964087630E+01   3.0587353227178664E+38   1.7196588630229224E-03   7.1999999990754993E-01   2.8307845910193429E-05   2.6597169224652994E-01   2.4091274275089853E-03   7.0571098285497234E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596248E-03
  667  -2.3247845633946786E+00   1.5955542096626990E+01   2.6237738075065906E+01   3.0578571524452042E+38   8.8509768156784497E-04   7.1999999990105412E-01   2.8307852399774183E-05   2.6597169224653389E-01   2.4091274274953252E-03   7.0571098287091098E-04   6.5523126263979650E-03   1.4696219647883499E-03   2.8632269984596248E-03
  668  -2.3073776072721270E+00   1.5961030917250948E+01   2.6235394319958001E+01   3.0574022022736109E+38   8.8509768156783803E-04   7.1999999989647356E-01   2.8307856975899818E-05   2.6597169224653666E-01   2.4091274274844988E-03   7.0571098288353901E-04   6.5523126263979520E-03   1.4696219647883468E-03   2.8632269984596227E-03
  669  -2.2813521729643638E+00   1.5969299630597487E+01   2.6233074841572233E+01   3.0569452155659273E+38   1.8219191383440701E-03   7.1999999988920271E-01   2.8307864237958127E-05   2.6597169224654216E-01   2.4091274274651562E-03   7.0571098290610462E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596240E-03
  670  -2.2551922211257325E+00   1.5977524247867171E+01   2.6228373776377122E+01   3.0559980512649101E+38   9.3742013217112236E-04   7.1999999988144481E-01   2.8307871985495334E-05   2.6597169224654843E-01   2.4091274274415258E-03   7.0571098293367577E-04   6.5523126263979598E-03   1.4696219647883488E-03   2.8632269984596231E-03
  671  -2.2378090417742396E+00   1.5983029329501708E+01   2.6225992241718131E+01   3.0555075245365490E+38   9.3742013217112236E-04   7.1999999987597540E-01   2.8307877446685885E-05   2.6597169224655359E-01   2.4091274274228194E-03   7.0571098295550282E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596248E-03
  672  -2.2204337772771279E+00   1.5988539028940624E+01   2.6223635052158528E+01   3.0550148171679805E+38   9.6448630507087857E-04   7.1999999987025909E-01   2.8307883154128555E-05   2.6597169224655892E-01   2.4091274274013717E-03   7.0571098298052100E-04   6.5523126263979607E-03   1.4696219647883490E-03   2.8632269984596231E-03
  673  -2.2030656917567724E+00   1.5994051753433654E+01   2.6221234508167289E+01   3.0545056405618022E+38   9.6448630507149614E-04   7.1999999986428487E-01   2.8307889117701730E-05   2.6597169224656553E-01   2.4091274273767998E-03   7.0571098300918882E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596244E-03
  674  -2.1771054049696206E+00   1.6002354924359889E+01   2.6218858332310443E+01   3.0539942234435081E+38   1.9843337521356914E-03   7.1999999985480800E-01   2.8307898575987705E-05   2.6597169224657691E-01   2.4091274273329508E-03   7.0571098306035005E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596261E-03
  675  -2.1510140157294182E+00   1.6010613839829006E+01   2.6214043239530678E+01   3.0529349304464956E+38   1.0204725097848891E-03   7.1999999984469976E-01   2.8307908661808091E-05   2.6597169224659023E-01   2.4091274272794441E-03   7.0571098312277299E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596248E-03
  676  -2.1336801986706972E+00   1.6016140947882892E+01   2.6211604371822201E+01   3.0523866960302219E+38   1.0204725097849030E-03   7.1999999983757723E-01   2.8307915767012079E-05   2.6597169224660050E-01   2.4091274272371377E-03   7.0571098317212847E-04   6.5523126263979633E-03   1.4696219647883499E-03   2.8632269984596240E-03
  677  -2.1163559651893968E+00   1.6021672237733537E+01   2.6209189901070314E+01   3.0518360732697485E+38   1.0494157615948683E-03   7.1999999983013507E-01   2.8307923189402598E-05   2.6597169224661227E-01   2.4091274271886942E-03   7.0571098322864620E-04   6.5523126263979607E-03   1.4696219647883494E-03   2.8632269984596235E-03
  678  -2.0990400949954990E+00   1.6027206201918609E+01   2.6206731693033017E+01   3.0512673651638191E+38   1.0494157615948822E-03   7.1999999982236007E-01   2.8307930941580445E-05   2.6597169224662581E-01   2.4091274271332446E-03   7.0571098329334173E-04   6.5523126263979685E-03   1.4696219647883516E-03   2.8632269984596257E-03
  679  -2.0731609117694405E+00   1.6035540112709327E+01   2.6204297890568085E+01   3.0506961791584467E+38   2.1580212393834531E-03   7.1999999981003271E-01   2.8307943228962196E-05   2.6597169224664935E-01   2.4091274270344192E-03   7.0571098340863883E-04   6.5523126263979676E-03   1.4696219647883516E-03   2.8632269984596257E-03
  680  -2.0471502366603214E+00   1.6043830243294551E+01   2.6199366730267467E+01   3.0495136871779622E+38   1.1092698392961562E-03   7.1999999979688845E-01   2.8307956324970787E-05   2.6597169224667749E-01   2.4091274269139999E-03   7.0571098354912703E-04   6.5523126263979589E-03   1.4696219647883499E-03   2.8632269984596244E-03
  681  -2.0298724423645176E+00   1.6049377619725721E+01   2.6196869397053856E+01   3.0489019811372877E+38   1.1092698392961423E-03   7.1999999978763107E-01   2.8307965545048546E-05   2.6597169224669903E-01   2.4091274268189149E-03   7.0571098366005989E-04   6.5523126263979572E-03   1.4696219647883494E-03   2.8632269984596244E-03
  682  -2.0126058458511995E+00   1.6054929052587923E+01   2.6194396473478719E+01   3.0482876161950923E+38   1.1402058779885758E-03   7.1999999977796081E-01   2.8307975172370333E-05   2.6597169224672362E-01   2.4091274267101412E-03   7.0571098378696435E-04   6.5523126263979546E-03   1.4696219647883494E-03   2.8632269984596235E-03
  683  -1.9953496502386701E+00   1.6060483130369086E+01   2.6191879325877292E+01   3.0476533806228020E+38   1.1402058779885758E-03   7.1999999976786166E-01   2.8307985222893386E-05   2.6597169224675155E-01   2.4091274265857572E-03   7.0571098393208426E-04   6.5523126263979615E-03   1.4696219647883516E-03   2.8632269984596257E-03
  684  -1.9695656364762597E+00   1.6068846611954097E+01   2.6189386579545015E+01   3.0470164092417680E+38   2.3436631680681104E-03   7.1999999975185647E-01   2.8308001142589211E-05   2.6597169224680017E-01   2.4091274263643788E-03   7.0571098419036204E-04   6.5523126263979589E-03   1.4696219647883518E-03   2.8632269984596257E-03
  685  -1.9436543106025863E+00   1.6077167649101380E+01   2.6184336447256353E+01   3.0456984567608741E+38   1.2041578282308422E-03   7.1999999973479578E-01   2.8308018100373906E-05   2.6597169224685835E-01   2.4091274260949892E-03   7.0571098450465067E-04   6.5523126263979546E-03   1.4696219647883514E-03   2.8632269984596244E-03
  686  -1.9264466336245227E+00   1.6082735405176678E+01   2.6181779058376819E+01   3.0450170705078468E+38   1.2041578282308283E-03   7.1999999972278406E-01   2.8308030031119065E-05   2.6597169224690376E-01   2.4091274258825502E-03   7.0571098475250124E-04   6.5523126263979468E-03   1.4696219647883503E-03   2.8632269984596248E-03
  687  -1.9092524457887077E+00   1.6088307362391415E+01   2.6179246032057947E+01   3.0443327804641643E+38   1.2371944381897868E-03   7.1999999971024131E-01   2.8308042482513703E-05   2.6597169224695461E-01   2.4091274256397644E-03   7.0571098503575329E-04   6.5523126263979407E-03   1.4696219647883496E-03   2.8632269984596235E-03
  688  -1.8920705215952955E+00   1.6093882201171557E+01   2.6176668190014567E+01   3.0436267212327818E+38   1.2371944381897729E-03   7.1999999969714534E-01   2.8308055474622672E-05   2.6597169224701239E-01   2.4091274253624038E-03   7.0571098535934644E-04   6.5523126263979433E-03   1.4696219647883514E-03   2.8632269984596257E-03
  689  -1.8749022761184997E+00   1.6099461335257722E+01   2.6174114682836649E+01   3.0429176559076358E+38   1.2709513305484003E-03   7.1999999968347117E-01   2.8308069031203670E-05   2.6597169224707723E-01   2.4091274250455227E-03   7.0571098572904084E-04   6.5523126263979320E-03   1.4696219647883499E-03   2.8632269984596244E-03
  690  -1.8577464145807845E+00   1.6105043475586470E+01   2.6171516150139841E+01   3.0421861366423322E+38   1.2709513305484003E-03   7.1999999966919470E-01   2.8308083173867015E-05   2.6597169224715056E-01   2.4091274246836303E-03   7.0571098615125410E-04   6.5523126263979312E-03   1.4696219647883507E-03   2.8632269984596248E-03
  691  -1.8321169800699373E+00   1.6113448815504395E+01   2.6168941920636726E+01   3.0414514944306950E+38   2.6108757171491577E-03   7.1999999964658046E-01   2.8308105552554978E-05   2.6597169224727890E-01   2.4091274240406711E-03   7.0571098690138236E-04   6.5523126263979155E-03   1.4696219647883503E-03   2.8632269984596253E-03
  692  -1.8063611100348205E+00   1.6121814499598823E+01   2.6163727036979150E+01   3.0399323889539799E+38   1.3406629539493701E-03   7.1999999962248129E-01   2.8308129369013261E-05   2.6597169224743167E-01   2.4091274232595841E-03   7.0571098781265992E-04   6.5523126263979017E-03   1.4696219647883499E-03   2.8632269984596248E-03
  693  -1.7892595294614213E+00   1.6127412049109793E+01   2.6161086373091887E+01   3.0391474735423930E+38   1.3406629539493701E-03   7.1999999960552175E-01   2.8308146107384343E-05   2.6597169224755024E-01   2.4091274226446273E-03   7.0571098853012052E-04   6.5523126263978869E-03   1.4696219647883492E-03   2.8632269984596240E-03
  694  -1.7721732645221890E+00   1.6133014281145737E+01   2.6158469933444305E+01   3.0383592138334912E+38   1.3766355235270004E-03   7.1999999958781646E-01   2.8308163562061502E-05   2.6597169224768386E-01   2.4091274219427057E-03   7.0571098934903913E-04   6.5523126263978739E-03   1.4696219647883490E-03   2.8632269984596231E-03
  695  -1.7551014084191168E+00   1.6138619975282680E+01   2.6155807809624147E+01   3.0375463610542644E+38   1.3766355235269865E-03   7.1999999956933425E-01   2.8308181759666211E-05   2.6597169224783507E-01   2.4091274211418038E-03   7.0571099028344522E-04   6.5523126263978661E-03   1.4696219647883505E-03   2.8632269984596266E-03
  696  -1.7296033418079064E+00   1.6147060674419187E+01   2.6153169858471653E+01   3.0367300645916132E+38   2.8267293722862431E-03   7.1999999954006599E-01   2.8308210527552742E-05   2.6597169224809847E-01   2.4091274197206467E-03   7.0571099194148546E-04   6.5523126263978384E-03   1.4696219647883509E-03   2.8632269984596257E-03
  697  -1.7039834929309114E+00   1.6155464039497204E+01   2.6147826005483264E+01   3.0350429916780467E+38   1.4508598780020863E-03   7.1999999950887628E-01   2.8308241115981867E-05   2.6597169224841227E-01   2.4091274179962089E-03   7.0571099395335638E-04   6.5523126263978019E-03   1.4696219647883501E-03   2.8632269984596248E-03
  698  -1.6869764148837296E+00   1.6161086729459239E+01   2.6145120075186245E+01   3.0341717692697342E+38   1.4508598780020863E-03   7.1999999948693139E-01   2.8308262591596922E-05   2.6597169224865563E-01   2.4091274166401478E-03   7.0571099553545368E-04   6.5523126263977785E-03   1.4696219647883514E-03   2.8632269984596261E-03
  699  -1.6699869780685448E+00   1.6166714409866110E+01   2.6142438188681755E+01   3.0332968999533121E+38   1.4891306962914875E-03   7.1999999946402338E-01   2.8308284968154336E-05   2.6597169224892947E-01   2.4091274150937186E-03   7.0571099733965045E-04   6.5523126263977403E-03   1.4696219647883505E-03   2.8632269984596257E-03
  700  -1.6530137244216372E+00   1.6172345891219642E+01   2.6139709878723522E+01   3.0323951965273406E+38   1.4891306962915014E-03   7.1999999944011139E-01   2.8308308277627947E-05   2.6597169224923811E-01   2.4091274133307698E-03   7.0571099939645775E-04   6.5523126263977030E-03   1.4696219647883505E-03   2.8632269984596248E-03
  701  -1.6360580671945943E+00   1.6177982432680441E+01   2.6137005538086012E+01   3.0314897250994983E+38   1.5281861644115264E-03   7.1999999941514936E-01   2.8308332557167291E-05   2.6597169224958567E-01   2.4091274113209266E-03   7.0571100174131513E-04   6.5523126263976597E-03   1.4696219647883507E-03   2.8632269984596253E-03
  702  -1.6191185033124715E+00   1.6183622855511246E+01   2.6134254510748576E+01   3.0305566199462833E+38   1.5281861644115126E-03   7.1999999938909298E-01   2.8308357840495493E-05   2.6597169224997685E-01   2.4091274090303483E-03   7.0571100441370349E-04   6.5523126263975998E-03   1.4696219647883496E-03   2.8632269984596257E-03
  703  -1.5938222496303840E+00   1.6192115362146456E+01   2.6131527374269112E+01   3.0296196194980559E+38   3.1360690185876358E-03   7.1999999934783243E-01   2.8308397742336588E-05   2.6597169225065936E-01   2.4091274049724784E-03   7.0571100914796573E-04   6.5523126263975009E-03   1.4696219647883490E-03   2.8632269984596240E-03
  704  -1.5684041031316593E+00   1.6200572936139082E+01   2.6126002759840400E+01   3.0276843784644057E+38   1.6086837202272937E-03   7.1999999930384750E-01   2.8308440095128608E-05   2.6597169225147205E-01   2.4091274000561892E-03   7.0571101488374553E-04   6.5523126263973856E-03   1.4696219647883501E-03   2.8632269984596261E-03
  705  -1.5515333188225588E+00   1.6206231555565271E+01   2.6123205240170392E+01   3.0266856933269720E+38   1.6086837202272937E-03   7.1999999927289693E-01   2.8308469774130441E-05   2.6597169225210032E-01   2.4091273961960947E-03   7.0571101938727914E-04   6.5523126263972902E-03   1.4696219647883509E-03   2.8632269984596257E-03
  706  -1.5346812901760070E+00   1.6211895348136910E+01   2.6120431436783452E+01   3.0256829138001411E+38   1.6501420609914825E-03   7.1999999924058000E-01   2.8308500651061397E-05   2.6597169225280742E-01   2.4091273917992845E-03   7.0571102451698635E-04   6.5523126263971670E-03   1.4696219647883483E-03   2.8632269984596235E-03
  707  -1.5178468511169041E+00   1.6217563167317788E+01   2.6117610116101400E+01   3.0246501014380700E+38   1.6501420609914687E-03   7.1999999920683722E-01   2.8308532763764194E-05   2.6597169225360329E-01   2.4091273867927147E-03   7.0571103035810257E-04   6.5523126263970317E-03   1.4696219647883486E-03   2.8632269984596253E-03
  708  -1.4927124276034869E+00   1.6226096300563462E+01   2.6114812411625980E+01   3.0236131177628757E+38   3.3848371767117155E-03   7.1999999915338631E-01   2.8308583351326812E-05   2.6597169225499018E-01   2.4091273779340877E-03   7.0571104069338240E-04   6.5523126263967940E-03   1.4696219647883501E-03   2.8632269984596257E-03
  709  -1.4674580603339356E+00   1.6234595843055029E+01   2.6109144626721015E+01   3.0214728188868949E+38   1.7355228070315416E-03   7.1999999909636525E-01   2.8308636937594665E-05   2.6597169225663830E-01   2.4091273672139286E-03   7.0571105320050415E-04   6.5523126263964870E-03   1.4696219647883499E-03   2.8632269984596248E-03
  710  -1.4506986480370145E+00   1.6240282126667690E+01   2.6106274481145388E+01   3.0203690786999817E+38   1.7355228070315416E-03   7.1999999905621825E-01   2.8308674409547397E-05   2.6597169225791206E-01   2.4091273588066459E-03   7.0571106300921496E-04   6.5523126263962329E-03   1.4696219647883486E-03   2.8632269984596240E-03
  711  -1.4339587354312198E+00   1.6245973578532112E+01   2.6103427729029161E+01   3.0192609835082786E+38   1.7794643052761595E-03   7.1999999901427458E-01   2.8308713326142045E-05   2.6597169225934458E-01   2.4091273492389672E-03   7.0571107417175883E-04   6.5523126263959466E-03   1.4696219647883494E-03   2.8632269984596248E-03
  712  -1.4172366422223950E+00   1.6251669078878777E+01   2.6100532525762869E+01   3.0181203666445026E+38   1.7794643052774224E-03   7.1999999897045108E-01   2.8308753725535263E-05   2.6597169226095468E-01   2.4091273383540575E-03   7.0571108687111298E-04   6.5523126263956014E-03   1.4696219647883479E-03   2.8632269984596231E-03
  713  -1.3922714625514554E+00   1.6260243082135325E+01   2.6097660596625758E+01   3.0169752963848429E+38   3.6485040784074710E-03   7.1999999890092392E-01   2.8308817242088090E-05   2.6597169226375861E-01   2.4091273191134055E-03   7.0571110931908106E-04   6.5523126263950012E-03   1.4696219647883507E-03   2.8632269984596266E-03
  714  -1.3671839252063531E+00   1.6268784422173564E+01   2.6091842054263694E+01   3.0146134165171770E+38   1.8698945716703881E-03   7.1999999882673249E-01   2.8308884231361048E-05   2.6597169226708633E-01   2.4091272958668710E-03   7.0571113644070686E-04   6.5523126263942189E-03   1.4696219647883475E-03   2.8632269984596231E-03
  715  -1.3505364208985788E+00   1.6274498098058743E+01   2.6088895358847655E+01   3.0133962362128777E+38   1.8698945716703603E-03   7.1999999877439924E-01   2.8308930960056234E-05   2.6597169226965556E-01   2.4091272776538592E-03   7.0571115768976959E-04   6.5523126263936048E-03   1.4696219647883490E-03   2.8632269984596257E-03
  716  -1.3339087846574937E+00   1.6280216761922127E+01   2.6085971680735216E+01   3.0121744856487148E+38   1.9164001060608666E-03   7.1999999871965825E-01   2.8308979363184264E-05   2.6597169227254203E-01   2.4091272569459520E-03   7.0571118184962589E-04   6.5523126263928779E-03   1.4696219647883488E-03   2.8632269984596244E-03
  717  -1.3172995828901242E+00   1.6285939305770796E+01   2.6082998517649340E+01   3.0109177086747601E+38   1.9164001060608389E-03   7.1999999866238673E-01   2.8309029469406105E-05   2.6597169227578465E-01   2.4091272334085599E-03   7.0571120931065424E-04   6.5523126263920426E-03   1.4696219647883499E-03   2.8632269984596253E-03
  718  -1.2925065366947679E+00   1.6294552916030131E+01   2.6080048230742410E+01   3.0096563485477883E+38   3.9275516620023701E-03   7.1999999857141483E-01   2.8309107880128831E-05   2.6597169228142203E-01   2.4091271918643738E-03   7.0571125778020954E-04   6.5523126263904961E-03   1.4696219647883470E-03   2.8632269984596227E-03
  719  -1.2675912119104225E+00   1.6303134175965980E+01   2.6074070391376221E+01   3.0070568572178001E+38   2.0120282291932463E-03   7.1999999847396412E-01   2.8309190284979833E-05   2.6597169228810957E-01   2.4091271417134574E-03   7.0571131629129440E-04   6.5523126263885957E-03   1.4696219647883507E-03   2.8632269984596279E-03
  720  -1.2510602420977250E+00   1.6308873775756112E+01   2.6071042734194165E+01   3.0057184760383830E+38   2.0120282291932186E-03   7.1999999840510243E-01   2.8309247452302982E-05   2.6597169229326484E-01   2.4091271024774537E-03   7.0571136206797936E-04   6.5523126263870432E-03   1.4696219647883490E-03   2.8632269984596253E-03
  721  -1.2263849961488511E+00   1.6317512148848643E+01   2.6068037644805170E+01   3.0043755279864634E+38   4.1223265637979891E-03   7.1999999829550387E-01   2.8309336562704467E-05   2.6597169230222123E-01   2.4091270332851520E-03   7.0571144279478731E-04   6.5523126263842260E-03   1.4696219647883481E-03   2.8632269984596231E-03
  722  -1.2015843569023317E+00   1.6326118056444464E+01   2.6061948317625362E+01   3.0016096453809771E+38   2.1111854382905300E-03   7.1999999817778426E-01   2.8309429758390146E-05   2.6597169231283696E-01   2.4091269498332521E-03   7.0571154015841467E-04   6.5523126263807210E-03   1.4696219647883490E-03   2.8632269984596257E-03
  723  -1.1851292122454220E+00   1.6331873509467599E+01   2.6058863971415761E+01   3.0001865137971862E+38   2.1111854382905300E-03   7.1999999809439408E-01   2.8309494098807854E-05   2.6597169232101497E-01   2.4091268846000288E-03   7.0571161626631622E-04   6.5523126263778994E-03   1.4696219647883494E-03   2.8632269984596261E-03
  724  -1.1686935067842636E+00   1.6337633184847881E+01   2.6055801861171474E+01   2.9987588677011247E+38   2.1620974032982017E-03   7.1999999800678949E-01   2.8309560187996413E-05   2.6597169233018947E-01   2.4091268105528056E-03   7.0571170265761518E-04   6.5523126263746078E-03   1.4696219647883483E-03   2.8632269984596240E-03
  725  -1.1522755166414727E+00   1.6343395999817098E+01   2.6052688318760755E+01   2.9972922638979547E+38   2.1620974032982017E-03   7.1999999791470248E-01   2.8309627980951460E-05   2.6597169234047968E-01   2.4091267265265374E-03   7.0571180069160149E-04   6.5523126263707871E-03   1.4696219647883479E-03   2.8632269984596248E-03
  726  -1.1358771370658525E+00   1.6349162814905903E+01   2.6049596836366252E+01   2.9958212490865468E+38   2.2139009055136267E-03   7.1999999781782975E-01   2.8309697422928825E-05   2.6597169235202012E-01   2.4091266311807792E-03   7.0571191193220253E-04   6.5523126263663575E-03   1.4696219647883490E-03   2.8632269984596253E-03
  727  -1.1194967676505354E+00   1.6354932555461886E+01   2.6046453509556006E+01   2.9943105962709213E+38   2.2139009055136267E-03   7.1999999771585066E-01   2.8309768436840760E-05   2.6597169236495971E-01   2.4091265230241710E-03   7.0571203811942206E-04   6.5523126263612114E-03   1.4696219647883501E-03   2.8632269984596266E-03
  728  -1.1031362963065201E+00   1.6360706064363622E+01   2.6043332056600203E+01   2.9927956955602709E+38   2.2665970759381533E-03   7.1999999760840327E-01   2.8309840930843358E-05   2.6597169237946688E-01   2.4091264003420162E-03   7.0571218125383079E-04   6.5523126263552205E-03   1.4696219647883481E-03   2.8632269984596244E-03
