          1 -- mesa/star zams

     year_month_day_when_created   20180615
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       59.99999995           1181
       -1.00000000             -1

                          M/Msun      5.9999999946997633E+01
                        n_shells       1181

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  617  -4.0885389567319468E+00   1.5722770208846725E+01   2.6863866683729796E+01   1.9878293281497156E+39   3.0942292226663460E-04   7.1999999999483610E-01   2.8307758652662605E-05   2.6597169224651118E-01   2.4091274275683428E-03   7.0571098278572142E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  618  -4.0700512609096888E+00   1.5728584603082984E+01   2.6862110951453019E+01   1.9878246488542525E+39   3.0942292226663460E-04   7.1999999999457098E-01   2.8307758917546829E-05   2.6597169224651140E-01   2.4091274275683302E-03   7.0571098278573866E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596253E-03
  619  -4.0470451148519624E+00   1.5735856778463431E+01   2.6860378338105019E+01   1.9878199494424094E+39   4.7825270743296808E-04   7.1999999999422160E-01   2.8307759266819615E-05   2.6597169224651146E-01   2.4091274275683089E-03   7.0571098278576370E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596257E-03
  620  -4.0194367653023200E+00   1.5744559823962083E+01   2.6857744074132331E+01   1.9878126464205227E+39   4.8780805629467633E-04   7.1999999999377473E-01   2.8307759714112737E-05   2.6597169224651118E-01   2.4091274275682755E-03   7.0571098278580013E-04   6.5523126263979702E-03   1.4696219647883516E-03   2.8632269984596240E-03
  621  -3.9966108863038925E+00   1.5751736252440553E+01   2.6855109606049183E+01   1.9878051503445057E+39   3.2839048715035247E-04   7.1999999999338027E-01   2.8307760108552081E-05   2.6597169224651124E-01   2.4091274275682435E-03   7.0571098278583808E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  622  -3.9783800267527618E+00   1.5757496610431931E+01   2.6853364688395274E+01   1.9878000782776468E+39   3.3812957007328307E-04   7.1999999999304665E-01   2.8307760442015542E-05   2.6597169224651135E-01   2.4091274275682140E-03   7.0571098278587375E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  623  -3.9601991751435932E+00   1.5763244883365028E+01   2.6851591144198093E+01   1.9877948339492693E+39   3.3812957007328307E-04   7.1999999999269759E-01   2.8307760790964564E-05   2.6597169224651140E-01   2.4091274275681780E-03   7.0571098278591517E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596253E-03
  624  -3.9420695272231869E+00   1.5768983141966215E+01   2.6849840321756460E+01   1.9877895677502229E+39   3.4810352819030968E-04   7.1999999999233244E-01   2.8307761156125347E-05   2.6597169224651140E-01   2.4091274275681376E-03   7.0571098278596352E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596253E-03
  625  -3.9239883226001604E+00   1.5774709670664286E+01   2.6848060839989913E+01   1.9877841236452694E+39   3.4810352819030968E-04   7.1999999999195063E-01   2.8307761538135407E-05   2.6597169224651124E-01   2.4091274275680878E-03   7.0571098278601882E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596235E-03
  626  -3.9014866282494571E+00   1.5781871622580704E+01   2.6846303949352265E+01   1.9877786570390744E+39   5.3753012686920030E-04   7.1999999999144748E-01   2.8307762041055270E-05   2.6597169224651146E-01   2.4091274275680184E-03   7.0571098278610154E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  627  -3.8744787682123194E+00   1.5790444717065393E+01   2.6843633710502846E+01   1.9877701714653203E+39   5.4808566881104823E-04   7.1999999999080433E-01   2.8307762684038156E-05   2.6597169224651140E-01   2.4091274275679130E-03   7.0571098278622221E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  628  -3.8521388261778213E+00   1.5797517658861199E+01   2.6840962265877867E+01   1.9877614667930674E+39   3.6890895985464811E-04   7.1999999999023812E-01   2.8307763250288162E-05   2.6597169224651135E-01   2.4091274275678076E-03   7.0571098278634484E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  629  -3.8342887020849772E+00   1.5803196838924526E+01   2.6839192120609386E+01   1.9877555794577018E+39   3.7979503683552974E-04   7.1999999998975994E-01   2.8307763728468368E-05   2.6597169224651152E-01   2.4091274275677096E-03   7.0571098278646074E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  630  -3.8164804680945612E+00   1.5808866481990265E+01   2.6837392369947580E+01   1.9877494945012859E+39   3.7979503683552974E-04   7.1999999998925979E-01   2.8307764228418977E-05   2.6597169224651174E-01   2.4091274275675960E-03   7.0571098278659529E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596257E-03
  631  -3.7987135754903996E+00   1.5814529198733263E+01   2.6835614873648861E+01   1.9877433857067145E+39   3.9103439675997731E-04   7.1999999998873698E-01   2.8307764751208020E-05   2.6597169224651179E-01   2.4091274275674637E-03   7.0571098278675033E-04   6.5523126263979771E-03   1.4696219647883529E-03   2.8632269984596261E-03
  632  -3.7809856462126881E+00   1.5820183247076628E+01   2.6833807309336603E+01   1.9877370715463374E+39   3.9103439675998078E-04   7.1999999998819031E-01   2.8307765297723158E-05   2.6597169224651168E-01   2.4091274275673084E-03   7.0571098278692933E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596248E-03
  633  -3.7632959381430653E+00   1.5825831274135858E+01   2.6832021910549475E+01   1.9877307328062757E+39   4.0264791504989584E-04   7.1999999998761888E-01   2.8307765869134881E-05   2.6597169224651168E-01   2.4091274275671311E-03   7.0571098278713554E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  634  -3.7456421493382717E+00   1.5831471518948494E+01   2.6830205938115210E+01   1.9877241804330355E+39   4.0264791504989584E-04   7.1999999998702147E-01   2.8307766466410358E-05   2.6597169224651190E-01   2.4091274275669264E-03   7.0571098278737439E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596253E-03
  635  -3.7280235063696572E+00   1.5837106646220253E+01   2.6828412055869190E+01   1.9877176026998489E+39   4.1465471955062072E-04   7.1999999998639697E-01   2.8307767090830524E-05   2.6597169224651185E-01   2.4091274275666904E-03   7.0571098278764935E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596240E-03
  636  -3.7104378739767250E+00   1.5842734874219875E+01   2.6826587064236620E+01   1.9877108026767731E+39   4.1465471955062072E-04   7.1999999998574438E-01   2.8307767743449373E-05   2.6597169224651179E-01   2.4091274275664168E-03   7.0571098278796724E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596231E-03
  637  -3.6928845502007381E+00   1.5848358878058077E+01   2.6824784100677999E+01   1.9877039765990289E+39   4.2707361422946924E-04   7.1999999998506203E-01   2.8307768425667493E-05   2.6597169224651196E-01   2.4091274275661024E-03   7.0571098278833435E-04   6.5523126263979667E-03   1.4696219647883503E-03   2.8632269984596240E-03
  638  -3.6753615965031305E+00   1.5853976853880091E+01   2.6822949466715759E+01   1.9876969193313069E+39   4.2707361422947271E-04   7.1999999998434872E-01   2.8307769138633326E-05   2.6597169224651213E-01   2.4091274275657429E-03   7.0571098278875729E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  639  -3.6492287212866299E+00   1.5862428318514011E+01   2.6821136811035142E+01   1.9876898355875863E+39   8.7983899200044747E-04   7.1999999998321684E-01   2.8307770270018523E-05   2.6597169224651246E-01   2.4091274275650889E-03   7.0571098278951819E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  640  -3.6229679869388134E+00   1.5870808419386590E+01   2.6817468762100500E+01   1.9876751572013068E+39   4.5320599968861805E-04   7.1999999998200992E-01   2.8307771476626409E-05   2.6597169224651268E-01   2.4091274275642887E-03   7.0571098279045310E-04   6.5523126263979711E-03   1.4696219647883518E-03   2.8632269984596244E-03
  641  -3.6055556367126655E+00   1.5876410826581681E+01   2.6815612998093613E+01   1.9876675569358147E+39   4.5320599968861805E-04   7.1999999998115916E-01   2.8307772327143705E-05   2.6597169224651290E-01   2.4091274275636486E-03   7.0571098279119805E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  642  -3.5881678846249478E+00   1.5882011436188142E+01   2.6813779146265976E+01   1.9876599292288067E+39   4.6694989234993107E-04   7.1999999998026998E-01   2.8307773216037688E-05   2.6597169224651285E-01   2.4091274275629131E-03   7.0571098279205609E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596231E-03
  643  -3.5708025550619431E+00   1.5887608381958248E+01   2.6811911913380161E+01   1.9876520418854077E+39   4.6694989234992760E-04   7.1999999997934050E-01   2.8307774144799983E-05   2.6597169224651351E-01   2.4091274275620687E-03   7.0571098279304358E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596253E-03
  644  -3.5491549819491874E+00   1.5894619262773862E+01   2.6810066577797844E+01   1.9876441262302806E+39   7.2175509735811878E-04   7.1999999997811870E-01   2.8307775365959116E-05   2.6597169224651390E-01   2.4091274275608253E-03   7.0571098279449283E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596253E-03
  645  -3.5231183854998989E+00   1.5903029473926116E+01   2.6807255803544663E+01   1.9876318349980924E+39   7.3646806544508706E-04   7.1999999997655884E-01   2.8307776925245345E-05   2.6597169224651440E-01   2.4091274275590139E-03   7.0571098279660497E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  646  -3.5015429303508823E+00   1.5909980754114345E+01   2.6804437749462195E+01   1.9876192261621127E+39   4.9588303299237849E-04   7.1999999997518671E-01   2.8307778296512872E-05   2.6597169224651479E-01   2.4091274275571998E-03   7.0571098279872046E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  647  -3.4842725251060682E+00   1.5915571565832744E+01   2.6802567673193739E+01   1.9876107001660404E+39   5.1110552347909447E-04   7.1999999997402886E-01   2.8307779453507535E-05   2.6597169224651557E-01   2.4091274275554989E-03   7.0571098280071062E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596253E-03
  648  -3.4626698795310924E+00   1.5922596180633079E+01   2.6800662433682476E+01   1.9876018820988525E+39   7.7453347975966656E-04   7.1999999997250208E-01   2.8307780979019866E-05   2.6597169224651629E-01   2.4091274275529922E-03   7.0571098280363450E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596253E-03
  649  -3.4368884132041315E+00   1.5930959834984076E+01   2.6797816717828976E+01   1.9875884606413875E+39   7.9028386884203892E-04   7.1999999997056841E-01   2.8307782910947449E-05   2.6597169224651751E-01   2.4091274275493710E-03   7.0571098280785552E-04   6.5523126263979789E-03   1.4696219647883535E-03   2.8632269984596257E-03
  650  -3.4153451130608143E+00   1.5937932444787547E+01   2.6794962739191689E+01   1.9875746972184343E+39   5.4315323919664599E-04   7.1999999996885444E-01   2.8307784623410232E-05   2.6597169224651840E-01   2.4091274275457228E-03   7.0571098281211166E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596248E-03
  651  -3.3981460528599574E+00   1.5943523557177850E+01   2.6793029198368647E+01   1.9875651991616653E+39   5.4315323919663905E-04   7.1999999996741271E-01   2.8307786063633078E-05   2.6597169224651934E-01   2.4091274275423093E-03   7.0571098281609643E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596253E-03
  652  -3.3766917952891782E+00   1.5950531883169591E+01   2.6791117634715718E+01   1.9875556694178997E+39   8.4002354151385651E-04   7.1999999996551722E-01   2.8307787956819200E-05   2.6597169224652067E-01   2.4091274275373068E-03   7.0571098282193171E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596244E-03
  653  -3.3551626813325472E+00   1.5957520355329867E+01   2.6788203003727634E+01   1.9875408680800033E+39   5.6873776264319809E-04   7.1999999996351560E-01   2.8307789955880642E-05   2.6597169224652217E-01   2.4091274275313723E-03   7.0571098282885380E-04   6.5523126263979598E-03   1.4696219647883490E-03   2.8632269984596227E-03
  654  -3.3422646473937170E+00   1.5961710880194476E+01   2.6786257549398186E+01   1.9875308065473653E+39   2.8872991547190796E-04   7.1999999996226216E-01   2.8307791207645477E-05   2.6597169224652345E-01   2.4091274275272927E-03   7.0571098283361280E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596244E-03
  655  -3.3294515845028858E+00   1.5965906601297215E+01   2.6785278273727613E+01   1.9875256864496091E+39   5.7745983094381593E-04   7.1999999996096908E-01   2.8307792498675874E-05   2.6597169224652462E-01   2.4091274275227685E-03   7.0571098283889091E-04   6.5523126263979607E-03   1.4696219647883490E-03   2.8632269984596240E-03
  656  -3.3038205382954100E+00   1.5974340510726631E+01   2.6783336167548729E+01   1.9875154208289313E+39   1.1909977753967317E-03   7.1999999995824338E-01   2.8307795219477624E-05   2.6597169224652778E-01   2.4091274275121468E-03   7.0571098285128692E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596261E-03
  657  -3.2780170887085958E+00   1.5982720550515403E+01   2.6779397404543204E+01   1.9874941415050994E+39   6.1414307965752780E-04   7.1999999995533714E-01   2.8307798120191232E-05   2.6597169224653111E-01   2.4091274274991538E-03   7.0571098286644493E-04   6.5523126263979719E-03   1.4696219647883520E-03   2.8632269984596253E-03
  658  -3.2608845806201581E+00   1.5988330588962063E+01   2.6777400391710078E+01   1.9874831203564779E+39   6.1414307965753474E-04   7.1999999995328945E-01   2.8307800163642964E-05   2.6597169224653366E-01   2.4091274274888530E-03   7.0571098287846169E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596253E-03
  659  -3.2437586226237132E+00   1.5993945312710265E+01   2.6775425570719992E+01   1.9874720654865073E+39   6.3339835506778764E-04   7.1999999995114983E-01   2.8307802298486193E-05   2.6597169224653644E-01   2.4091274274770334E-03   7.0571098289224949E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596227E-03
  660  -3.2180433630135368E+00   1.6002447292628283E+01   2.6773411401460574E+01   1.9874606293866173E+39   1.2866617277887467E-03   7.1999999994773756E-01   2.8307805701848326E-05   2.6597169224654171E-01   2.4091274274557861E-03   7.0571098291703847E-04   6.5523126263979598E-03   1.4696219647883488E-03   2.8632269984596235E-03
  661  -3.1838260214391800E+00   1.6013700249160113E+01   2.6769387504122491E+01   1.9874372870793116E+39   1.3269964127160104E-03   7.1999999994285380E-01   2.8307810570759800E-05   2.6597169224655060E-01   2.4091274274199823E-03   7.0571098295881310E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596248E-03
  662  -3.1496287702476931E+00   1.6024970602889567E+01   2.6765328144012088E+01   1.9874130698910969E+39   1.3685357861597102E-03   7.1999999993752350E-01   2.8307815882029633E-05   2.6597169224656175E-01   2.4091274273729040E-03   7.0571098301373477E-04   6.5523126263979667E-03   1.4696219647883503E-03   2.8632269984596244E-03
  663  -3.1240288666986542E+00   1.6033361774245975E+01   2.6761232665364052E+01   1.9873879487166791E+39   6.9480274616466576E-04   7.1999999993323582E-01   2.8307820152034579E-05   2.6597169224657213E-01   2.4091274273285129E-03   7.0571098306552462E-04   6.5523126263979650E-03   1.4696219647883503E-03   2.8632269984596235E-03
  664  -3.1069445221666654E+00   1.6039010864115593E+01   2.6759187188073014E+01   1.9873751438735209E+39   7.1646220730744276E-04   7.1999999993019892E-01   2.8307823174770944E-05   2.6597169224658035E-01   2.4091274272932013E-03   7.0571098310672354E-04   6.5523126263979659E-03   1.4696219647883505E-03   2.8632269984596248E-03
  665  -3.0898649318031630E+00   1.6044663615253004E+01   2.6757100783919629E+01   1.9873619030775647E+39   7.1646220730744276E-04   7.1999999992702690E-01   2.8307826330750833E-05   2.6597169224658967E-01   2.4091274272527415E-03   7.0571098315392699E-04   6.5523126263979711E-03   1.4696219647883522E-03   2.8632269984596257E-03
  666  -3.0643556911379592E+00   1.6053182074664683E+01   2.6755036903406261E+01   1.9873486263418336E+39   1.4773973336233072E-03   7.1999999992199704E-01   2.8307831332599459E-05   2.6597169224660561E-01   2.4091274271805167E-03   7.0571098323819238E-04   6.5523126263979702E-03   1.4696219647883522E-03   2.8632269984596253E-03
  667  -3.0386685957518580E+00   1.6061651822734508E+01   2.6750849156166694E+01   1.9873211330417279E+39   7.6150474369360949E-04   7.1999999991663821E-01   2.8307836657686279E-05   2.6597169224662481E-01   2.4091274270924309E-03   7.0571098334095827E-04   6.5523126263979685E-03   1.4696219647883520E-03   2.8632269984596257E-03
  668  -3.0216159779919236E+00   1.6067322669021848E+01   2.6748725355628533E+01   1.9873069116091472E+39   7.6150474369361643E-04   7.1999999991286312E-01   2.8307840406127436E-05   2.6597169224663986E-01   2.4091274270227692E-03   7.0571098342223180E-04   6.5523126263979667E-03   1.4696219647883516E-03   2.8632269984596261E-03
  669  -3.0045720014965855E+00   1.6072998739708805E+01   2.6746624190409353E+01   1.9872926548274513E+39   7.8487370178426769E-04   7.1999999990892050E-01   2.8307844318656940E-05   2.6597169224665662E-01   2.4091274269429914E-03   7.0571098351530524E-04   6.5523126263979607E-03   1.4696219647883505E-03   2.8632269984596244E-03
  670  -2.9875347453891390E+00   1.6078678157786236E+01   2.6744481547351544E+01   1.9872779245222573E+39   7.8487370178426075E-04   7.1999999990480301E-01   2.8307848401468685E-05   2.6597169224667616E-01   2.4091274268516734E-03   7.0571098362184578E-04   6.5523126263979641E-03   1.4696219647883518E-03   2.8632269984596253E-03
  671  -2.9705067026343337E+00   1.6084362557519103E+01   2.6742361588191898E+01   1.9872631587912196E+39   8.0880058803042799E-04   7.1999999990050356E-01   2.8307852662085339E-05   2.6597169224669753E-01   2.4091274267471307E-03   7.0571098374381147E-04   6.5523126263979607E-03   1.4696219647883512E-03   2.8632269984596244E-03
  672  -2.9491997184198930E+00   1.6091509784019284E+01   2.6740200049033003E+01   1.9872479069725783E+39   1.2254434821958378E-03   7.1999999989483898E-01   2.8307858269724431E-05   2.6597169224672890E-01   2.4091274265942084E-03   7.0571098392222561E-04   6.5523126263979607E-03   1.4696219647883522E-03   2.8632269984596257E-03
  673  -2.9237546831142827E+00   1.6100029047355392E+01   2.6736968028737042E+01   1.9872247292589771E+39   1.2499286824962229E-03   7.1999999988767027E-01   2.8307865357917981E-05   2.6597169224677275E-01   2.4091274263748105E-03   7.0571098417819144E-04   6.5523126263979468E-03   1.4696219647883494E-03   2.8632269984596244E-03
  674  -2.9024852821816238E+00   1.6107137394895148E+01   2.6733722878001856E+01   1.9872010108638424E+39   8.5833283880706835E-04   7.1999999988132113E-01   2.8307871627111852E-05   2.6597169224681622E-01   2.4091274261548797E-03   7.0571098443477764E-04   6.5523126263979468E-03   1.4696219647883503E-03   2.8632269984596240E-03
  675  -2.8855055650013521E+00   1.6112839592482043E+01   2.6731523418556389E+01   1.9871846829465783E+39   8.5833283880706141E-04   7.1999999987598651E-01   2.8307876888024769E-05   2.6597169224685568E-01   2.4091274259500570E-03   7.0571098467374165E-04   6.5523126263979355E-03   1.4696219647883486E-03   2.8632269984596222E-03
  676  -2.8685390908693531E+00   1.6118545947941737E+01   2.6729346748661339E+01   1.9871683228798932E+39   8.8394771305264725E-04   7.1999999987041652E-01   2.8307882373688854E-05   2.6597169224690120E-01   2.4091274257158467E-03   7.0571098494699410E-04   6.5523126263979459E-03   1.4696219647883518E-03   2.8632269984596257E-03
  677  -2.8430890503404904E+00   1.6127180954989573E+01   2.6727128255289603E+01   1.9871514426278541E+39   1.7940864037655690E-03   7.1999999986154894E-01   2.8307891092274796E-05   2.6597169224698014E-01   2.4091274252968750E-03   7.0571098543579733E-04   6.5523126263979286E-03   1.4696219647883494E-03   2.8632269984596235E-03
  678  -2.8092342804551813E+00   1.6138611407176938E+01   2.6722694689771405E+01   1.9871170786880837E+39   1.8470556360711673E-03   7.1999999984887164E-01   2.8307903522838068E-05   2.6597169224711009E-01   2.4091274245950805E-03   7.0571098625456978E-04   6.5523126263979138E-03   1.4696219647883494E-03   2.8632269984596240E-03
  679  -2.7838975931515035E+00   1.6147122009051305E+01   2.6718222830551099E+01   1.9870815798852408E+39   9.3691694535824556E-04   7.1999999983868301E-01   2.8307913482268206E-05   2.6597169224722939E-01   2.4091274239368800E-03   7.0571098702248514E-04   6.5523126263979034E-03   1.4696219647883499E-03   2.8632269984596248E-03
  680  -2.7670086191324703E+00   1.6152845790758956E+01   2.6715988864575092E+01   1.9870635361941639E+39   9.6429553810512643E-04   7.1999999983147867E-01   2.8307920507099183E-05   2.6597169224732231E-01   2.4091274234158749E-03   7.0571098763033073E-04   6.5523126263978887E-03   1.4696219647883492E-03   2.8632269984596231E-03
  681  -2.7501322496330700E+00   1.6158571329434135E+01   2.6713712777695733E+01   1.9870449381812888E+39   9.6429553810512643E-04   7.1999999982395901E-01   2.8307927822643278E-05   2.6597169224742712E-01   2.4091274228211041E-03   7.0571098832424267E-04   6.5523126263978748E-03   1.4696219647883488E-03   2.8632269984596227E-03
  682  -2.7332712550473492E+00   1.6164300128932034E+01   2.6711459523753561E+01   1.9870263150701802E+39   9.9228855169072134E-04   7.1999999981610996E-01   2.8307935440252364E-05   2.6597169224754547E-01   2.4091274221421078E-03   7.0571098911642051E-04   6.5523126263978722E-03   1.4696219647883518E-03   2.8632269984596266E-03
  683  -2.7079893382786331E+00   1.6172965631687649E+01   2.6709164017145397E+01   1.9870071274841178E+39   2.0132005849650336E-03   7.1999999980362295E-01   2.8307947517645164E-05   2.6597169224775302E-01   2.4091274209304299E-03   7.0571099053006955E-04   6.5523126263978358E-03   1.4696219647883496E-03   2.8632269984596244E-03
  684  -2.6827778666660973E+00   1.6181499659270688E+01   2.6704575952877942E+01   1.9869681231036060E+39   1.0209120332728828E-03   7.1999999979044194E-01   2.8307960211252725E-05   2.6597169224799777E-01   2.4091274194745281E-03   7.0571099222865223E-04   6.5523126263978071E-03   1.4696219647883507E-03   2.8632269984596248E-03
  685  -2.6659786324396086E+00   1.6187237677679164E+01   2.6702283680212702E+01   1.9869483221472161E+39   1.0501806633138595E-03   7.1999999978112517E-01   2.8307969145434130E-05   2.6597169224818873E-01   2.4091274183241488E-03   7.0571099357078242E-04   6.5523126263977759E-03   1.4696219647883503E-03   2.8632269984596248E-03
  686  -2.6491947070879740E+00   1.6192977103499977E+01   2.6699948822447947E+01   1.9869279374895943E+39   1.0501806633138595E-03   7.1999999977140072E-01   2.8307978436716991E-05   2.6597169224840322E-01   2.4091274170125313E-03   7.0571099510103024E-04   6.5523126263977343E-03   1.4696219647883479E-03   2.8632269984596231E-03
  687  -2.6324286533939669E+00   1.6198719437656489E+01   2.6697636765780057E+01   1.9869075388656013E+39   1.0801061188887846E-03   7.1999999976124851E-01   2.8307988097745232E-05   2.6597169224864520E-01   2.4091274155170640E-03   7.0571099684577500E-04   6.5523126263977030E-03   1.4696219647883499E-03   2.8632269984596244E-03
  688  -2.6156783267626635E+00   1.6204463109571201E+01   2.6695281935285820E+01   1.9868865464733940E+39   1.0801061188887985E-03   7.1999999975065065E-01   2.8307998139339890E-05   2.6597169224891754E-01   2.4091274138127033E-03   7.0571099883423528E-04   6.5523126263976579E-03   1.4696219647883499E-03   2.8632269984596244E-03
  689  -2.5947994501497877E+00   1.6211661059465587E+01   2.6692949882774816E+01   1.9868655437141165E+39   1.6660501331722526E-03   7.1999999973673523E-01   2.8308011253004185E-05   2.6597169224930711E-01   2.4091274113395762E-03   7.0571100171960865E-04   6.5523126263975860E-03   1.4696219647883486E-03   2.8632269984596222E-03
  690  -2.5696817417571367E+00   1.6220304705045198E+01   2.6689395815237898E+01   1.9868331275588962E+39   1.6973233137761300E-03   7.1999999971898154E-01   2.8308027863106385E-05   2.6597169224985806E-01   2.4091274077837057E-03   7.0571100586821534E-04   6.5523126263974862E-03   1.4696219647883486E-03   2.8632269984596248E-03
  691  -2.5488521466562570E+00   1.6227460072014047E+01   2.6685826919312092E+01   1.9868000913235821E+39   1.1419732693853653E-03   7.1999999970336737E-01   2.8308042354702476E-05   2.6597169225039419E-01   2.4091274042657676E-03   7.0571100997256469E-04   6.5523126263973856E-03   1.4696219647883483E-03   2.8632269984596244E-03
  692  -2.5321894527795128E+00   1.6233214570750086E+01   2.6683454175461303E+01   1.9867778652422642E+39   1.1739351822364209E-03   7.1999999969020601E-01   2.8308054479669810E-05   2.6597169225088596E-01   2.4091274009968833E-03   7.0571101378634840E-04   6.5523126263972997E-03   1.4696219647883516E-03   2.8632269984596261E-03
  693  -2.5072184556487138E+00   1.6241915351292281E+01   2.6681038035069182E+01   1.9867550189870033E+39   2.3805305976639509E-03   7.1999999966924277E-01   2.8308073613582580E-05   2.6597169225174616E-01   2.4091273951837027E-03   7.0571102056854907E-04   6.5523126263971202E-03   1.4696219647883520E-03   2.8632269984596253E-03
  694  -2.4823086294316457E+00   1.6250488746943471E+01   2.6676207166712146E+01   1.9867086956280869E+39   1.2065954154275161E-03   7.1999999964707850E-01   2.8308093605105570E-05   2.6597169225275874E-01   2.4091273882217122E-03   7.0571102869106193E-04   6.5523126263968929E-03   1.4696219647883496E-03   2.8632269984596244E-03
  695  -2.4657190116810521E+00   1.6256250897779406E+01   2.6673792719816813E+01   1.9866852407384955E+39   1.2399631183429981E-03   7.1999999963138472E-01   2.8308107599263294E-05   2.6597169225354461E-01   2.4091273827390623E-03   7.0571103508764420E-04   6.5523126263967099E-03   1.4696219647883496E-03   2.8632269984596253E-03
  696  -2.4491471394644306E+00   1.6262014187040567E+01   2.6671334423397465E+01   1.9866611538902040E+39   1.2399631183430120E-03   7.1999999961497751E-01   2.8308122084747226E-05   2.6597169225442713E-01   2.4091273765036694E-03   7.0571104236245234E-04   6.5523126263965000E-03   1.4696219647883490E-03   2.8632269984596244E-03
  697  -2.4325954689507925E+00   1.6267780002804358E+01   2.6668898714665474E+01   1.9866370874948257E+39   1.2740469347451149E-03   7.1999999959781780E-01   2.8308137071056614E-05   2.6597169225541872E-01   2.4091273694123081E-03   7.0571105063592084E-04   6.5523126263962563E-03   1.4696219647883492E-03   2.8632269984596240E-03
  698  -2.4077967721435187E+00   1.6276496220874808E+01   2.6666418919307230E+01   1.9866123839353407E+39   2.5829025371678764E-03   7.1999999957044158E-01   2.8308160615075094E-05   2.6597169225715295E-01   2.4091273568245318E-03   7.0571106532205585E-04   6.5523126263958157E-03   1.4696219647883512E-03   2.8632269984596261E-03
  699  -2.3830527591139199E+00   1.6285087063218452E+01   2.6661459719975600E+01   1.9865623746182974E+39   1.3088556024227615E-03   7.1999999954141403E-01   2.8308185097098172E-05   2.6597169225918982E-01   2.4091273417722685E-03   7.0571108288351183E-04   6.5523126263952571E-03   1.4696219647883501E-03   2.8632269984596248E-03
  700  -2.3665765841601778E+00   1.6290859743441246E+01   2.6658980598939355E+01   1.9865370938421747E+39   1.3443980934764170E-03   7.1999999952081739E-01   2.8308202143861119E-05   2.6597169226076761E-01   2.4091273299393264E-03   7.0571109668900308E-04   6.5523126263948026E-03   1.4696219647883490E-03   2.8632269984596240E-03
  701  -2.3501182118333803E+00   1.6296633347085397E+01   2.6656456900965821E+01   1.9865111684569314E+39   1.3443980934764309E-03   7.1999999949923821E-01   2.8308219711930128E-05   2.6597169226253875E-01   2.4091273164990935E-03   7.0571111236973475E-04   6.5523126263942882E-03   1.4696219647883505E-03   2.8632269984596240E-03
  702  -2.3336803308301439E+00   1.6302409184793007E+01   2.6653955616417164E+01   1.9864852898800557E+39   1.3806835403546568E-03   7.1999999947661741E-01   2.8308237800930285E-05   2.6597169226452638E-01   2.4091273012337507E-03   7.0571113017983255E-04   6.5523126263936750E-03   1.4696219647883494E-03   2.8632269984596244E-03
